True,Predicted
4.084072788,4.4562273
4.920818754,5.764149
7.844663963,9.037911
5.207608311,5.769849
10.13076828,8.518488
6.600326279,4.9905043
9.236572006,7.2207212
7.844663963,7.0232773
6.0,6.1078877
7.387216143,8.309517
4.793174124,7.4951305
5.455931956,5.865588
10.74714697,9.33732
8.823908741,7.3990083
5.958607315,4.8617115
9.886056648,9.472824
6.818156412,8.561615
6.494850022,6.0879984
6.575118363,9.478697
6.301029996,8.049935
5.886056648,5.9806843
7.844663963,8.7039385
8.886056648,6.1825185
9.580044252,8.59813
10.47755577,8.928147
8.045757491,6.414992
10.74472749,9.580864
3.742321425,5.225783
7.974694135,8.300721
5.886056648,7.3575673
5.500312917,4.9169726
10.35654732,7.246147
5.53165267,6.094146
5.477555766,9.28484
7.058488567,8.852823
6.0,5.4817433
6.080398976,7.513811
9.148741651,9.092186
10.27408837,11.658272
9.22184875,7.254179
3.63638802,3.970815
4.296708622,4.370079
5.522878745,6.765239
3.535361441,5.2857194
6.823908741,6.8706183
8.769551079,7.4665904
7.060480747,7.408614
9.283996656,8.92407
5.455931956,5.8543596
9.638272164,8.193455
7.230622674,8.926008
11.43179828,9.410024
9.844663963,9.597159
2.744727495,4.384228
9.301029996,7.222521
10.85078089,9.670297
6.628932138,8.679797
9.876148359,9.486577
4.384049948,6.188306
10.69897,8.500422
9.200659451,9.105408
6.130181792,6.1559715
4.096910013,5.565231
7.619788758,8.258266
5.498940738,5.3398743
4.573488739,4.252231
4.920818754,4.6584463
7.744727495,9.260438
11.66354027,9.738625
7.113509275,6.694563
6.57024772,7.1052628
4.659555885,5.7577105
4.991399828,6.1211796
5.43062609,6.1079636
5.366531544,5.130266
8.886056648,8.492145
8.335358024,7.2135587
7.397940009,5.043981
5.096910013,4.9605417
8.716698771,8.386988
7.866461092,7.1508403
10.27901426,9.887
6.552841969,7.479862
6.886056648,6.5386515
8.549750892,8.751169
4.235077015,6.0342298
5.886056648,5.741608
3.351639989,5.2604136
5.22184875,4.402572
5.721246399,6.414081
9.086186148,8.875017
7.341988603,8.078595
6.675717545,7.2448645
7.107905397,6.3919473
4.769551079,8.5278015
6.821023053,7.460172
4.920818754,5.8310027
4.046723663,4.1153917
8.151810883,8.734389
6.75276345,7.7197046
9.910094889,8.94556
10.58004425,9.572304
6.562249437,8.226589
5.0,5.1983905
7.088309841,9.770911
5.48148606,8.005215
6.580044252,8.051905
10.69897,10.310289
4.22184875,5.3221498
7.987162775,7.5532846
5.823908741,7.1802163
5.674689628,6.729022
6.823908741,7.118327
10.20065945,8.669647
9.041436117,9.24739
10.9625735,10.29961
13.79048499,12.233704
9.175874166,8.239939
7.801342913,7.385574
7.468521083,7.737876
6.522878745,6.1302214
6.229147988,7.4545503
7.879426069,9.809473
6.0,5.344555
10.9788107,9.694351
8.0,8.576743
5.420216403,5.169589
3.991399828,4.9976187
6.764471553,6.158185
4.585026652,4.858788
10.73282827,9.764613
5.739928612,6.1776266
9.793174124,8.423712
4.769551079,5.9151506
9.420216403,9.128701
7.787812396,8.173451
6.913640169,7.5682707
10.3419886,9.551535
8.060480747,8.734926
7.091514981,9.6561365
5.602059991,6.6136656
5.045757491,5.215873
9.795880017,8.277357
3.698970004,4.366641
10.37986395,9.289899
5.301029996,7.984021
9.508638306,8.511372
13.88605665,10.844824
9.886056648,9.98229
7.795880017,8.331186
8.164309429,7.4709225
8.522878745,8.276047
4.958607315,5.5116415
10.74472749,9.52544
9.522878745,7.74013
9.443697499,8.856505
5.698970004,8.115791
8.728158393,8.155495
11.17587417,8.57904
10.78515615,9.921416
13.4867824,12.40604
5.397940009,6.531262
5.384049948,6.535217
10.22184875,8.745007
8.455931956,8.878646
5.312471039,4.2992344
7.552841969,8.6714525
9.214670165,8.8737335
5.387216143,6.0228186
10.4202164,9.103866
7.468521083,8.246914
10.08092191,7.733999
10.88605665,9.001335
5.41453927,7.34436
5.692503962,6.0481043
7.443697499,5.1196933
9.643974143,9.405823
5.793174124,5.041003
6.096910013,5.6082916
7.739928612,8.262983
9.48148606,9.10894
9.200659451,8.049553
6.055517328,5.8008204
4.361510743,5.432076
6.721246399,6.3207917
9.73754891,9.274397
9.076755981,10.131332
7.508638306,6.943895
9.310691141,8.270044
5.698970004,8.13819
5.221125528,7.1071343
11.0,9.19039
8.054531415,7.171874
9.356547324,9.15742
10.4202164,9.093637
11.41453927,10.245652
6.438898616,8.686218
7.3400838,7.245661
4.915423722,4.411573
3.826813732,4.6551547
6.22184875,8.487615
5.677780705,8.527861
6.958607315,5.230617
9.568636236,9.162241
5.721246399,5.0540833
5.180456064,6.022479
9.619788758,6.7452173
8.0,6.090301
4.882728704,4.45009
9.341988603,8.805878
2.397940009,4.450521
6.698970004,6.249046
4.568636236,4.7871127
9.698970004,8.286223
7.167491087,6.9230886
7.728158393,9.250294
8.142667504,8.652159
9.853871964,8.716675
5.240332155,4.7559614
7.0,7.2901316
7.619788758,8.630473
8.245651664,6.7968893
5.13667714,5.07166
8.723538196,9.079725
4.519993057,4.934909
9.301029996,7.157933
7.455931956,7.1320076
9.677780705,8.3083105
7.397940009,8.944841
7.522878745,8.174273
8.412289035,8.977362
5.795880017,4.4380913
3.714442691,4.818163
10.16115091,8.510542
4.958607315,5.7270193
7.230622674,7.484335
3.250109159,5.2856636
3.698970004,4.3860016
10.37986395,10.018457
5.343188632,5.372215
4.698970004,6.337547
9.494850022,10.127133
5.832833538,5.325824
10.41453927,9.771915
7.886056648,7.8030357
6.528708289,6.649272
13.63451202,12.019407
2.628932138,3.828345
9.866461092,9.032227
9.096910013,8.711171
7.585026652,5.659075
5.935542011,9.167257
9.73754891,9.073957
6.749579998,7.5326715
4.657577319,5.8705654
8.217527376,6.707783
8.022276395,8.163759
4.920818754,4.57582
6.460923901,6.9501257
7.619788758,7.103642
6.585026652,5.180435
9.387216143,8.834124
3.318758763,5.1322045
6.739928612,7.4151525
6.698970004,8.163722
8.15490196,9.004829
6.906578315,7.3977566
7.0,7.064416
10.37986395,8.854572
6.307153081,5.0975647
6.0,7.495514
4.920818754,5.0987062
10.81815641,9.915733
4.37675071,5.6408668
4.91721463,4.3896546
9.036212173,8.909726
3.381951903,4.8056583
5.991399828,7.1606793
5.698970004,8.59933
8.327902142,8.150692
4.995678626,5.9463882
4.978810701,4.3505774
6.522878745,5.9076614
8.086186148,8.844597
7.301029996,7.7854004
5.966576245,5.223649
10.45593196,9.493335
9.0,10.060903
8.379863945,7.274468
9.366531544,8.891504
10.30103,8.454303
15.69897,12.872137
8.580044252,7.535533
8.214670165,8.949379
3.943095149,5.43862
4.920818754,8.534948
9.146301788,9.45624
9.251811973,6.742882
3.698970004,4.4184666
9.341988603,9.528888
8.886056648,6.2820783
10.88605665,8.172319
7.795880017,9.858612
12.38721614,12.906141
8.0,5.712888
6.119186408,5.8595753
4.204119983,8.174856
8.728158393,8.238202
6.283996656,7.1999087
8.774690718,9.112896
7.602059991,8.716232
7.829738285,8.198418
5.823908741,6.360838
9.657577319,10.107351
8.490797478,8.723207
9.88941029,8.879599
6.542118103,7.7230077
7.080921908,7.3462744
9.0,8.878515
8.356547324,10.40616
5.301029996,5.236683
8.943095149,8.834124
8.677780705,8.276502
8.812479279,9.533632
8.079354999,9.198499
8.522878745,5.9751377
9.728158393,9.537598
6.374687549,10.029428
4.754487332,5.916275
4.920818754,4.932709
5.377785977,5.173378
9.714442691,8.751574
5.15490196,6.297678
5.301029996,7.617028
9.13076828,9.094814
8.163043263,7.938593
6.366531544,5.7630334
6.607303047,6.224219
12.37986395,9.96186
6.602059991,7.3456206
4.844663963,4.791057
7.079354999,8.937952
9.161150909,9.08239
4.677780705,5.1911674
6.958607315,5.8634343
6.585026652,7.1654334
7.966576245,8.625788
6.045757491,8.16212
4.416801226,6.2731743
5.353596274,4.8798923
7.779891912,7.2042165
7.408935393,7.601548
8.920818754,7.000869
4.075720714,5.3622274
5.793174124,4.984429
6.146301788,7.5963116
9.341988603,8.873792
4.764471553,4.7460566
5.573488739,5.42265
6.657577319,6.6446505
11.7212464,8.71576
6.886056648,8.626049
9.27572413,7.8753395
9.555955204,9.17623
6.505845406,8.943717
10.537602,13.994561
8.66756154,6.3956537
4.91721463,4.8848143
5.301029996,5.3315773
3.522878745,5.706184
4.37675071,5.1689997
10.37986395,9.656734
5.853871964,5.5832014
5.443697499,5.954474
11.06550155,10.261479
4.494850022,4.740641
10.18111459,7.088401
6.397940009,7.6709633
8.173925197,8.332906
5.721246399,4.7854414
5.524328812,4.9360046
4.931814138,4.310041
10.98296666,10.030435
10.4202164,8.671986
8.0,8.560619
7.431798276,7.7074556
9.22184875,9.090481
8.361510743,8.28569
9.045757491,8.932817
9.853871964,7.1337266
6.229147988,8.833246
6.175874166,8.234071
5.11407366,9.370765
11.97469413,10.182468
8.728158393,8.203967
6.508638306,7.8678303
9.0,9.138757
8.823908741,7.2041383
10.92081875,10.323732
4.657577319,4.556303
4.696803943,6.7668953
6.543633967,7.8372717
9.494850022,9.097061
6.384049948,6.168106
6.443697499,7.469734
9.494850022,10.135671
5.22184875,4.7445917
6.93930216,8.395071
8.055517328,7.734519
6.313363731,6.588337
7.899629455,7.9744215
9.11407366,8.92403
11.04575749,8.79288
8.146301788,7.9143596
8.522878745,10.257431
2.795880017,6.8042
6.37675071,7.256342
8.698970004,9.280605
7.412289035,8.469942
8.026872146,5.328505
4.496209317,4.7292356
11.10237291,8.269878
9.045757491,7.9302597
9.031517051,9.123227
4.920818754,5.8430104
5.013228266,4.4282427
8.522878745,7.1579885
9.408935393,8.902251
4.769551079,4.9525304
7.602059991,7.156415
6.568636236,6.694804
6.431798276,9.022458
11.14630179,10.091282
6.41453927,9.043726
9.732828272,8.87451
11.38721614,10.371749
6.013676223,4.9307837
10.03151705,8.752981
10.0,8.734666
7.826813732,8.179533
7.585026652,7.466362
10.75696195,9.917625
5.782516056,7.4645424
6.202040356,7.093548
10.39794001,9.7956295
5.93930216,5.365415
8.48148606,7.655764
8.402304814,8.913039
8.102372909,8.164515
6.173925197,8.119011
3.698970004,4.5445137
9.716698771,9.56375
6.920818754,7.375621
8.356547324,10.305741
6.356547324,8.418589
9.698970004,7.4714622
6.146301788,7.578271
5.115204636,4.4029417
5.982966661,6.860425
8.107348966,7.242564
6.744727495,7.153558
8.193820026,6.215629
9.518557371,6.4694014
11.24412514,10.317932
7.468521083,6.893052
5.548213564,6.0127835
10.53610701,10.198704
3.943095149,5.9302907
7.602059991,6.150881
4.886056648,4.5897355
5.431798276,5.104498
8.698970004,9.108269
5.522878745,6.65571
8.113509275,6.3190746
5.702239489,6.736994
9.397940009,7.159692
6.920818754,6.1370187
8.366531544,7.9720116
6.744727495,7.898128
8.744727495,9.369558
8.11407366,6.839776
9.341988603,8.946555
8.707965564,10.354952
11.52287875,10.506453
6.536107011,6.77411
5.823908741,5.339377
6.602059991,5.78549
7.866461092,8.190777
8.230622674,8.882122
7.394694954,9.428627
6.677780705,6.9294915
10.30103,7.892234
7.744727495,6.946536
6.455931956,6.0661025
5.283996656,4.8916955
6.93930216,8.5380945
11.12493874,9.005616
8.397940009,7.6286545
8.515700161,7.273012
5.528708289,6.102236
6.655607726,7.507105
5.585026652,5.0445776
6.160521953,5.2670074
6.301029996,7.507105
8.838631998,7.092671
5.638272164,8.27524
7.649751982,7.5430565
10.92081875,9.636833
9.301029996,9.100111
14.0,10.939292
5.931814138,6.1971526
10.48148606,8.762432
5.344861565,6.8323803
6.017728767,7.3681335
5.045757491,6.378217
9.853871964,8.999256
6.756961951,5.929766
8.790484985,8.876991
6.657577319,5.66138
8.444905551,7.1733975
13.64975198,12.345485
9.237321436,7.779609
6.744727495,7.381489
4.253365801,4.8488626
8.732828272,10.25815
9.175874166,9.513829
5.254925208,5.5721636
8.537602002,7.5026913
8.643974143,8.509645
4.747146969,7.2033052
6.254925208,9.46999
5.00656377,4.411573
8.48148606,8.933734
11.89962945,12.29665
6.055517328,6.4666133
9.229147988,9.080563
9.508638306,10.025032
6.494850022,6.2880945
5.505845406,5.6487794
7.863279433,9.084999
7.301029996,6.659594
7.086186148,6.526722
6.301029996,7.1658716
4.124938737,4.777439
6.397940009,5.8289065
9.096910013,8.368244
10.30103,9.83307
5.619788758,6.9418583
9.804100348,9.981594
7.537602002,7.796713
8.346787486,7.6748257
9.431798276,8.839745
7.795880017,6.661068
6.251811973,7.214839
12.74472749,12.876257
6.548213564,7.507272
4.698970004,4.6491337
8.041436117,7.1611614
7.380906669,8.745764
7.229147988,7.71235
9.356547324,9.0974655
7.468521083,7.965513
8.301029996,7.854254
9.0,8.296955
8.124938737,8.106508
5.522878745,6.1028137
6.886056648,5.259206
5.113509275,5.83685
6.515700161,5.4638405
8.769551079,9.040447
8.096910013,8.104919
9.27572413,8.870157
9.462180905,9.571345
8.580044252,9.0512495
6.872895202,7.3461776
6.537602002,8.825156
8.677780705,9.00942
11.81815641,9.873581
8.22184875,7.7981787
4.896196279,10.740123
5.0,8.326744
9.958607315,8.777902
7.337242168,6.3793125
7.920818754,8.532026
6.366531544,7.5610437
5.490797478,6.02777
5.055517328,7.9686437
8.022276395,5.0445714
4.214670165,4.9813204
6.010105436,5.1872
9.0,5.3650427
8.508638306,8.577637
8.602059991,9.170103
5.793174124,5.477621
9.508638306,8.863419
4.844663963,4.4139357
9.447331784,8.847228
7.48148606,5.0462575
8.522878745,8.309585
8.568636236,8.197036
3.924453039,4.7660975
8.102372909,7.6623974
4.508638306,5.158703
9.769551079,8.615677
7.193820026,7.7782116
11.23062267,9.779382
7.229147988,7.7137117
10.32148162,5.339714
5.812479279,7.141882
5.698970004,7.4260635
8.356547324,7.8617363
4.22184875,8.082314
7.552841969,7.0523496
8.798602876,9.17042
7.886056648,8.995498
7.15490196,6.847931
5.522878745,8.220184
7.591760035,9.1998825
10.65364703,10.270042
6.379863945,7.059914
12.39794001,12.866168
9.322393047,9.197822
11.39794001,8.575111
7.397940009,6.044352
10.35654732,9.612072
4.575118363,4.3778725
8.829738285,8.886147
3.247183569,5.327918
7.568636236,7.410363
9.4867824,8.138046
9.091514981,9.108467
13.66354027,12.142863
7.151810883,6.322893
8.853871964,8.790534
7.230622674,8.464087
5.337242168,5.248363
8.15490196,7.1670294
10.21467016,8.85633
7.15490196,7.8980455
5.657577319,7.1938057
5.769551079,6.1853275
4.779891912,5.250599
7.292429824,7.1151676
8.15490196,6.2400913
6.527243551,7.038551
4.391473966,4.687704
7.232844134,7.9125147
7.045757491,6.4436865
5.53165267,5.999143
7.602059991,8.516724
9.872895202,8.719336
9.886056648,10.050081
3.801342913,6.587001
4.397940009,8.414044
6.173925197,7.2457166
7.795880017,8.584059
6.050609993,5.871629
9.552841969,9.137871
12.7212464,10.967522
9.823908741,9.104764
9.065501549,6.555123
7.0,5.1682506
9.413412695,7.377691
4.705533774,5.1807103
8.055024092,8.680874
7.322393047,7.0084105
10.22184875,8.917311
6.167491087,5.501405
7.438898616,7.111397
9.283996656,8.724424
7.958607315,5.967333
8.279014256,9.88362
7.844663963,7.261648
7.677780705,8.673466
10.54363397,10.052336
8.397940009,8.979654
7.844663963,7.6741076
6.698970004,7.670415
8.522878745,7.7280345
4.602059991,7.272967
9.958607315,7.7288456
10.15490196,8.66953
5.505845406,9.622451
8.37675071,6.4161973
4.677780705,5.245468
7.180456064,7.9804335
5.30980392,7.1307836
10.88605665,9.001335
9.490797478,9.568535
10.15490196,9.083632
3.924453039,4.4599667
9.4867824,8.468955
5.522878745,6.49552
8.93930216,8.841295
6.397940009,8.681068
5.522878745,5.202485
5.777283529,9.116884
9.041436117,8.710407
9.346787486,7.274044
8.638272164,7.048114
4.488116639,8.799597
8.387216143,7.484421
4.970616222,5.0834556
9.443697499,8.053024
5.115204636,4.3138876
8.251811973,8.8997345
6.54668166,7.7378983
9.091514981,7.174327
10.11407366,9.684992
10.40893539,6.9832773
8.408935393,8.239693
6.886056648,4.7239156
6.790484985,7.092335
4.823908741,4.7562804
5.280668713,6.3031406
5.367542708,6.082186
8.630784143,7.672848
6.903089987,7.69648
4.0,4.314323
7.183096161,7.17819
5.15490196,4.9776063
9.096910013,7.224132
9.954677021,8.702506
10.52287875,7.7869987
8.585026652,6.5647945
5.187086643,6.55711
4.853871964,7.923284
7.698970004,7.613941
4.970616222,5.2220078
5.709965389,7.6627874
9.522878745,8.9205
8.585026652,9.096973
6.643974143,6.3366165
8.078313525,8.675795
9.382999659,9.6676445
7.337242168,7.7053776
4.698970004,5.6061397
9.045757491,8.09187
3.164182646,5.07939
10.36653154,8.343424
5.251811973,6.551379
5.430808755,5.2777553
5.292429824,6.042102
8.397940009,7.04099
9.397940009,7.751907
4.511449283,5.1824307
14.0,10.145004
6.970616222,9.359431
7.142667504,9.109142
4.698970004,7.4678984
6.0,9.841486
7.050609993,6.4428115
8.301029996,8.749851
5.308918508,7.1684046
9.420216403,9.183918
7.638272164,7.5728645
6.769551079,5.631879
4.671620397,6.6664534
5.472370099,6.076792
7.22184875,5.262959
6.602059991,5.55229
4.100179498,4.3113694
4.30980392,5.2355614
4.76700389,5.0159073
5.769551079,6.17894
6.086186148,9.1634
7.0,7.2040415
9.15490196,8.112106
8.681936665,8.509645
4.698970004,4.891202
6.769551079,7.5520177
10.17587417,9.558001
7.552841969,6.8995547
7.356547324,5.9680386
9.0,9.922652
8.645891561,7.122887
12.40893539,12.863016
6.307153081,6.981845
8.795880017,7.212889
8.744727495,7.3013325
10.3419886,9.022318
6.863279433,3.4819603
4.903089987,6.924406
6.251811973,9.295861
6.294992041,6.174471
5.759450752,5.862605
8.045757491,8.936785
8.113509275,6.3055387
6.602059991,8.175908
4.41453927,8.538361
7.508638306,6.8338537
7.096910013,9.960199
5.657577319,6.63463
11.92081875,9.769432
7.508638306,8.341017
6.322393047,7.761677
7.346787486,8.41514
7.522878745,8.572158
5.671620397,10.252212
8.177831921,7.377261
6.519993057,8.836344
4.555955204,4.4513016
3.924453039,4.786231
9.37675071,7.3439455
7.752026734,6.7616158
3.886056648,4.801944
6.070581074,7.512044
5.603800653,5.0161133
6.403402904,7.515746
6.018634491,8.385807
10.74472749,9.32966
4.844663963,4.776849
9.935542011,8.712511
3.698970004,4.4256535
4.494850022,5.244039
4.404503778,4.984758
5.045757491,4.470344
8.420216403,8.715982
5.681936665,5.1967883
8.93930216,8.809038
7.721246399,6.911158
7.638272164,7.5647125
8.146301788,8.385243
10.09691001,5.0152125
7.229147988,5.384561
5.585026652,7.430751
7.991399828,8.819545
9.327902142,9.131792
11.61261017,9.919942
7.795880017,8.776234
6.982966661,7.374837
8.59345982,7.806304
8.59345982,9.23782
7.070581074,7.513281
12.23062267,10.194348
5.578396073,5.616341
4.397940009,4.773868
6.146301788,7.5138164
9.790484985,8.604395
7.563837353,7.351862
7.096910013,5.8363485
12.52287875,11.680867
5.026872146,4.840119
8.54668166,9.097225
7.548213564,7.532124
4.769551079,5.77334
7.397940009,7.3767924
9.714442691,9.544027
10.69036983,9.662835
8.764471553,9.338196
7.045757491,5.9602766
10.17587417,8.83391
11.90308999,9.517928
6.695078838,8.955285
5.896196279,7.488474
7.73754891,8.702759
11.95467702,9.9468
8.815308569,9.163963
11.96657624,11.036524
6.657577319,6.4851856
3.978810701,5.2081513
5.847711656,7.74802
4.647817482,5.5111117
6.022276395,7.0501113
8.886056648,8.273225
8.337242168,8.222958
6.272458743,7.0450935
8.337242168,8.760076
10.28399666,9.336292
3.821023053,4.9523573
9.167491087,8.885331
10.24488773,11.8655205
5.605548319,4.441589
7.49757288,8.079174
5.301029996,8.0721
5.397940009,7.2561913
9.01188716,8.151102
8.886056648,8.136739
8.508638306,8.730051
5.235823868,7.1673694
6.193820026,4.756259
8.003050752,8.465944
5.744727495,7.2044296
5.696803943,5.8023663
7.521433504,5.8722906
7.602059991,7.7295337
5.203425667,7.103627
7.226945307,6.717253
3.369572125,5.195332
5.017276612,5.715262
10.02410886,10.124245
7.844663963,7.5582952
9.283996656,8.022464
6.498940738,7.154293
5.721246399,5.1832147
3.698970004,4.984132
4.096910013,4.939843
5.13430394,4.763896
5.293282218,4.8570642
10.0,7.1499968
3.966576245,4.778989
9.739928612,9.490533
9.283996656,9.447999
10.06651271,12.107688
8.346787486,10.974255
4.567030709,4.870986
5.223298816,7.171255
10.34294415,9.825715
7.13667714,6.7521663
7.251811973,6.045088
6.897566294,7.1082788
7.698970004,7.0223727
4.974694135,6.46041
4.903089987,4.93275
9.853871964,8.663621
9.675717545,7.2470818
8.896196279,8.878304
8.721246399,10.879589
6.420216403,5.1795135
7.0,7.6626196
11.27901426,10.004499
5.119186408,7.627207
4.397940009,4.9054627
7.096910013,9.875572
7.661543506,7.7181425
10.82681373,9.85021
10.36653154,8.76657
8.259637311,7.8255224
7.450996738,7.5197263
10.69897,8.909155
8.657577319,7.876032
10.99567863,9.440328
10.61261017,10.06761
9.096910013,8.711171
5.15490196,4.753873
9.0,8.874322
8.790484985,9.079433
4.26760624,4.692135
6.886056648,7.7755303
4.123205024,4.438066
6.543633967,7.8381524
4.657577319,5.7608695
5.397940009,5.9660106
7.366531544,5.399797
8.391473966,10.189892
7.585026652,7.2498784
5.15490196,4.9619193
4.555955204,4.410773
4.645891561,5.938634
8.71219827,8.92761
8.15490196,10.127133
9.853871964,8.3714485
6.148741651,6.1067963
11.83268267,10.230729
8.283162277,8.830614
7.628932138,6.8387604
3.794254459,4.809561
4.616005211,6.0910497
6.769551079,7.081668
10.77728353,8.838062
4.910094889,6.1119747
7.468521083,6.874194
8.050609993,7.880439
5.728158393,7.066342
5.860120914,6.119055
6.596879479,4.753893
10.60032628,9.826064
6.823908741,8.517444
5.318758763,6.6239285
6.643974143,6.3612967
9.251811973,9.14877
9.0,8.856171
8.22184875,8.089464
12.27901426,9.198375
6.070581074,7.550001
7.663540266,8.464087
10.74714697,9.399723
6.320572103,6.1615105
6.26760624,5.1444316
4.777283529,5.525345
7.698970004,8.065874
5.764471553,6.0372047
1.392544977,5.5662713
8.261219442,8.738697
8.698970004,7.2185745
7.55129368,6.825214
8.0,7.9731927
8.443697499,7.957327
8.30980392,8.220751
6.698970004,6.1619024
6.88941029,8.955228
7.397940009,6.0229616
10.55284197,8.970009
8.869666232,8.832123
8.0,5.8789763
5.520815585,5.3581195
13.22914799,12.951025
9.0,7.3341856
6.779891912,7.073864
9.370590401,8.991919
9.045757491,10.323203
8.716698771,8.717375
5.200659451,4.975587
5.443697499,6.084056
8.301029996,8.899159
9.13667714,9.114483
6.096910013,5.429678
8.30980392,7.4439874
10.60205999,9.575629
9.326979093,10.457779
6.300162274,6.174307
7.244125144,6.5785766
5.954677021,8.218438
9.163043263,8.914799
7.229147988,8.137958
7.623423043,7.1567583
8.102372909,8.178752
3.725842151,4.4666
8.958607315,8.385471
9.886056648,10.255175
5.179798541,5.8969636
7.346787486,6.674634
4.22184875,6.418391
9.397940009,8.781723
6.863279433,6.2156363
9.22184875,8.3028965
7.518557371,7.0665636
8.793174124,9.59248
5.602059991,5.930484
5.853871964,5.2111754
6.366531544,6.485167
9.096910013,8.689832
6.080921908,5.9603686
7.823908741,7.5175195
7.045757491,6.3289633
9.379863945,9.491076
6.37675071,5.8219986
10.79588002,9.723057
8.698970004,8.184319
5.619788758,7.8975625
6.301029996,9.987337
10.13176713,9.168234
4.876148359,6.304241
8.522878745,7.326545
7.455931956,7.172139
8.207608311,7.429248
8.795880017,8.905913
5.707743929,4.9606876
6.920818754,8.438011
5.958607315,6.6816053
9.387216143,9.100374
7.568636236,7.4865975
7.318758763,8.686995
9.086186148,9.104313
4.153662888,4.46787
8.838631998,10.196882
3.698970004,4.846531
4.522878745,5.4551973
7.346787486,6.9436283
9.812479279,10.146073
7.066512712,9.457826
5.832682665,6.929119
6.494850022,6.066773
5.096910013,4.959306
8.230622674,9.291698
10.36855623,8.710396
8.795880017,8.682482
7.204119983,6.1609244
6.008773924,5.877118
5.0,5.9494305
6.850780887,5.6891594
15.69897,13.0942
8.242603971,7.5010056
4.30980392,4.7524657
7.982966661,7.095294
9.146301788,8.881208
4.625251654,4.4194217
9.954677021,8.3356285
7.274905479,7.3514237
4.214670165,5.8684807
3.698970004,4.420806
4.853871964,5.140399
9.744727495,7.706582
6.698970004,6.173919
7.698970004,5.500589
7.012333735,7.3319983
9.167491087,9.105675
9.301029996,8.826332
6.602059991,7.4151525
6.798602876,7.228946
4.677780705,7.195077
5.568636236,6.1756353
8.634512015,7.8657155
4.35261703,4.9154325
8.096910013,7.619459
9.322393047,9.830153
10.51855737,9.560816
6.070581074,7.4896164
4.15490196,4.8450203
7.732828272,8.43854
9.22184875,7.1611614
6.062983893,8.168408
8.397940009,7.437377
6.795880017,4.675862
8.238824187,6.8934984
9.0,8.825203
7.045757491,7.233606
3.0,8.535093
7.769551079,8.910782
5.0,4.839284
7.289882635,7.170188
6.91721463,7.524807
6.15490196,6.684997
6.0,6.823735
4.761953897,4.959459
8.229147988,8.21097
7.602059991,7.0579605
8.931814138,9.079226
7.004364805,7.375621
8.294992041,8.069399
4.860120914,6.1634564
6.931814138,6.953165
7.841637508,6.305172
6.692503962,7.0084105
8.175874166,9.3327055
8.22184875,10.11582
5.207608311,5.7742968
7.37675071,3.6637795
9.22184875,8.94219
6.366531544,7.72488
5.619788758,6.9595675
8.657577319,7.0618563
4.48945499,5.2543745
8.21395879,8.71114
4.346787486,4.96447
6.013676223,4.841045
8.41453927,8.6364355
5.903089987,8.600576
5.48148606,5.4669695
10.85387196,8.413961
7.48148606,7.385105
6.903089987,7.0408325
7.072629637,7.2169113
7.180456064,6.1790667
9.696803943,7.0524096
5.437707136,7.246625
5.812479279,7.495816
4.605548319,4.7403874
8.262012674,8.667915
9.237321436,8.361565
4.301029996,5.7373886
9.244125144,9.114286
12.13667714,10.23024
8.88941029,9.116346
9.339134522,9.001312
7.420216403,6.841893
11.52287875,10.506453
7.230622674,7.391535
8.920818754,6.7919054
4.327902142,4.6466784
9.0,7.9396076
4.716698771,7.251725
3.698970004,4.4945273
5.187086643,5.053775
7.806875402,7.44693
5.568636236,7.95498
3.886056648,4.831756
6.434152181,7.579419
8.602059991,7.4216757
5.27572413,4.465049
3.698970004,5.04603
5.178486472,4.8405385
5.769551079,7.210076
4.764471553,5.2623363
10.74714697,9.399723
7.795880017,8.2682
9.214670165,7.1995835
8.230622674,9.052038
4.607303047,7.1889524
4.879426069,5.154041
11.0,9.49027
10.41453927,8.508799
6.677780705,7.3295918
8.251811973,5.4964967
9.578396073,10.066943
7.236572006,6.4951305
4.619788758,4.77086
9.48148606,9.187277
6.031517051,5.462381
4.787812396,5.1782846
7.346787486,8.444153
5.0,5.3861446
9.322393047,9.30716
5.910094889,7.242188
7.148741651,7.81789
10.52287875,8.700733
13.18045606,12.0464735
3.698970004,4.3966393
3.200659451,4.6564918
14.09691001,10.103901
8.259637311,7.515171
7.732828272,8.92239
9.245651664,8.637936
7.580044252,6.9850006
8.279014256,8.699259
7.924453039,8.590229
4.801342913,4.575132
5.478861916,5.9978337
7.175874166,7.4436283
8.041436117,9.694449
6.91721463,7.6906857
4.123205024,4.3278856
11.079355,9.305534
9.866461092,8.52882
6.698970004,8.8493805
9.079354999,9.305667
8.346787486,6.9590225
10.74472749,9.866432
6.886056648,7.1603746
5.017728767,5.1824307
6.283996656,7.5213175
8.11407366,8.986709
4.48148606,4.766508
6.283996656,7.869673
8.769551079,8.818155
10.39794001,8.898914
7.575118363,8.117252
7.356547324,7.97823
7.301029996,8.157335
8.386158178,8.72193
5.522878745,4.719641
7.379863945,7.401047
7.204119983,6.1782503
3.723538196,4.422669
8.431798276,9.128038
4.801342913,5.152762
8.026872146,4.743532
7.692503962,9.654289
10.0,11.193699
9.37675071,7.8121033
7.260427656,7.7766123
10.76955108,10.377261
9.958607315,10.139116
6.091514981,6.5257897
