True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
10.74714697,10.175063,0.008181526,-0.5720838367602532,-10.738965443674356,-10.166881606914103
5.37675071,4.825214,0.008035722,-0.5515368008508297,-5.368714987811348,-4.817178186960518
7.518557371,7.955719,0.008217942,0.437161623140625,-7.510339429030367,-7.073177805889742
8.060480747,8.872376,0.008205853,0.8118956949555667,-8.052274893597385,-7.2403791986418184
9.0,9.020198,0.007939167,0.02019786834716797,-8.992060832679272,-8.971862964332104
7.612610174,8.108756,0.008195772,0.49614589136865206,-7.604414402164256,-7.108268510795604
5.698970004,7.350955,0.00804214,1.6519850054604488,-5.690927864067487,-4.038942858607038
6.638272164,7.3898544,0.008067033,0.7515822671523438,-6.63020513074639,-5.878622863594046
8.337242168,7.951771,0.00808316,-0.3854713855292964,-8.329159007964687,-7.943687622435391
5.113509275,4.165082,0.008214602,-0.9484272971557619,-5.10529467275312,-4.156867375597358
7.769551079,7.9151545,0.008013084,0.14560337809228496,-7.761537995400492,-7.615934617308207
6.600326279,6.018173,0.008072417,-0.5821530612265624,-6.592253861770586,-6.0101008005440235
5.721246399,5.405795,0.008124342,-0.31545130164892576,-5.713122056811761,-5.397670755162835
4.065501549,4.7086687,0.008004898,0.6431671598012692,-4.057496650794601,-3.4143294909933317
6.906578315,7.82236,0.0078717815,0.9157817237573243,-6.898706533524158,-5.982924809766834
7.431798276,7.9662495,0.008077359,0.5344511899423825,-7.423720917173005,-6.889269727230623
7.677780705,7.02847,0.007902405,-0.6493106656323242,-7.6698782997752595,-7.020567634142935
6.055517328,5.7929173,0.008134174,-0.2626000764130856,-6.04738315383934,-5.784783077426255
6.17327748,5.547497,0.008076868,-0.6257806843457034,-6.165200611980002,-5.539419927634299
9.146301788,10.112695,0.008179432,0.9663929522954096,-9.138122356218828,-8.171729403923418
8.681936665,9.1850195,0.008106133,0.5030828281030271,-8.67383053203074,-8.170747703927713
5.728158393,7.4028654,0.008044397,1.674707016851074,-5.720113995541566,-4.045406978690492
6.815308569,7.333269,0.008042295,0.5179605502626954,-6.807266273536617,-6.289305723273921
7.910094889,7.7395954,0.0080042025,-0.17049947579199198,-7.9020906864925635,-7.7315912107005715
7.903089987,7.8471346,0.007859374,-0.055955396851074646,-7.8952306126034975,-7.839275215752423
8.079354999,9.445987,0.008100167,1.3666317487416997,-8.071254832083152,-6.704623083341453
9.040958608,8.886834,0.008077259,-0.15412446340771524,-9.032881348824521,-8.878756885416806
4.087777943,4.628434,0.008019924,0.540656238213379,-4.0797580188361815,-3.5391017806228025
9.107905397,9.310496,0.007931354,0.2025909332612308,-9.09997404254435,-8.897383109283119
3.698970004,5.003843,0.008052175,1.304872826657959,-3.6909178290667453,-2.3860450024087863
4.161150909,5.1852183,0.008085976,1.0240674251979982,-4.153064932645222,-3.128997507447224
10.30103,7.7880487,0.008283964,-2.5129812557983406,-10.29274603564173,-7.77976477984339
8.522878745,8.0601,0.008081691,-0.4627791432543944,-8.514797053660388,-8.052017910405993
5.528708289,9.258159,0.008069429,3.7294503947768556,-5.520638860384728,-1.7911884656078723
10.0,10.159072,0.008189839,0.1590719223022461,-9.991810160689056,-9.83273823838681
9.102372909,8.154593,0.008095639,-0.9477794412875973,-9.09427727017351,-8.146497828885913
8.070581074,7.491419,0.008180367,-0.5791622354990231,-8.062400707170962,-7.483238471671939
10.49079748,10.291623,0.008180093,-0.19917436446044867,-10.482617386979799,-10.28344302251935
9.049635146,7.335099,0.008001429,-1.714535925724121,-9.041633716971191,-7.32709779124707
4.653647026,4.7177615,0.008025396,0.06411449057104512,-4.645621630316056,-4.5815071397450104
3.468521083,7.2642117,0.0080468105,3.7956905716630858,-3.4604742724847752,0.33521629917831053
9.886056648,8.900499,0.00795555,-0.98555730412793,-9.878101097783862,-8.892543793655932
6.455931956,10.242778,0.008114481,3.7868458684018558,-6.447817474655181,-2.660971606253325
7.677780705,8.068131,0.007976945,0.3903507418383789,-7.6698037604416776,-7.279453018603299
5.377785977,5.40907,0.008045054,0.03128403795361301,-5.369740922959151,-5.338456885005538
5.301029996,6.275116,0.007928255,0.9740859707968754,-5.293101740985878,-4.319015770189003
5.795880017,5.566304,0.008085531,-0.22957581015185546,-5.787794485817413,-5.558218675665557
9.943095149,9.7846575,0.008178038,-0.15843767066747994,-9.934917111408721,-9.776479440741241
7.966576245,8.7914095,0.008104428,0.8248332474926761,-7.958471817282374,-7.133638569789698
7.806875402,6.6638765,0.007958724,-1.1429988684916994,-7.7989166778365275,-6.655917809344828
5.031517051,7.0436163,0.0078490535,2.01209924386084,-5.023667997520269,-3.0115687536594287
7.41453927,7.8906612,0.008216269,0.47612196962402376,-7.406323000685711,-6.930201031061687
8.653647026,9.713563,0.008096402,1.0599159393930666,-8.645550624420322,-7.585634685027255
6.886056648,7.971861,0.008080888,1.085804237620117,-6.87797576039177,-5.792171522771653
6.070581074,7.5717115,0.00817688,1.5011304662221683,-6.062404194042681,-4.561273727820513
8.823908741,7.943597,0.008221744,-0.8803119010952152,-8.815686997371618,-7.9353750962764025
4.337242168,4.947427,0.008036478,0.6101846279594723,-4.329205689577418,-3.719021061617946
6.903089987,9.012449,0.008101958,2.1093592775263668,-6.894988029149842,-4.7856287516234755
4.764471553,7.2459784,0.008035737,2.481506802407715,-4.756435815910187,-2.2749290135024722
9.356547324,9.296285,0.008090934,-0.06026264840185469,-9.348456390215157,-9.288193741813302
7.769551079,7.575879,0.007855896,-0.1936719820151369,-7.761695183093313,-7.5680232010781765
4.850780887,5.2096224,0.008081928,0.3588414961176758,-4.842698959104454,-4.483857462986778
8.22184875,8.414174,0.008042822,0.19232532989502005,-8.213805928339362,-8.021480598444342
9.096910013,7.9871187,0.008165367,-1.1097912919916997,-9.08874464605235,-7.97895335406065
6.920818754,5.708378,0.00816094,-1.2124409158652343,-6.912657813628546,-5.700216897763312
7.552841969,6.2829323,0.007908285,-1.2699096875058595,-7.544933684335846,-6.275023996829987
10.05551733,9.45289,0.008080537,-0.6026269338818366,-10.047436792569059,-9.444809858687222
9.943095149,10.07341,0.00817875,0.13031488517968803,-9.934916398946951,-9.804601513767263
10.93554201,10.129766,0.008109714,-0.8057755457666023,-10.927432296095441,-10.121656750328839
5.552841969,5.118382,0.008178442,-0.4344599919187013,-5.544663527214724,-5.110203535296023
8.212539525,8.141443,0.008124557,-0.07109627243652383,-8.204414967676247,-8.133318695239723
4.876148359,5.1661015,0.008043817,0.28995309668847646,-4.86810454175553,-4.5781514450670535
3.860120914,5.4730806,0.007947436,1.6129597210708009,-3.852173478397454,-2.2392137573266533
5.096910013,5.24376,0.008031497,0.14685009594775433,-5.088878516221869,-4.942028420274115
7.812479279,7.987481,0.008116261,0.17500183824853544,-7.804363017897741,-7.629361179649205
9.356547324,8.88947,0.008077117,-0.4670772235971672,-9.348470207316874,-8.881392983719707
8.238824187,6.9296885,0.00806884,-1.3091357333256841,-8.230755346980596,-6.9216196136549115
6.041436117,8.019395,0.0080756955,1.977958757572754,-6.033360421515123,-4.055401663942369
6.671620397,7.546689,0.008181541,0.8750686365083009,-6.663438855773196,-5.788370219264895
8.585026652,8.069433,0.008065104,-0.5155934397197264,-8.576961548446764,-8.061368108727038
4.232102384,7.890527,0.008080319,3.65842438754541,-4.224022065429863,-0.5655976778844529
6.809668302,7.5016184,0.008192336,0.691950083314941,-6.801475965813234,-6.109525882498293
5.823908741,7.327691,0.008148,1.5037823371860348,-5.815760741355721,-4.311978404169686
5.13076828,4.8025866,0.008030907,-0.3281817245190428,-5.122737372749059,-4.794555648230016
8.438898616,8.20762,0.008184212,-0.2312789489467768,-8.430714403740051,-8.199435454793274
4.161150909,7.831067,0.008081611,3.6699161762661134,-4.153069297754129,-0.4831531214880158
5.054531415,6.4916677,0.008115522,1.437136332497559,-5.046415893367865,-3.6092795608703057
7.060480747,7.7737074,0.007879605,0.7132266428315432,-7.052601142414531,-6.339374499582988
10.11918641,10.247013,0.008109432,0.12782668204101633,-10.11107697828618,-9.983250296245163
10.15490196,10.458288,0.008036762,0.3033862327490233,-10.146865198455355,-9.843478965706332
10.52287875,9.799369,0.008092025,-0.7235098916625979,-10.5147867247051,-9.791276833042502
11.81815641,11.056035,0.008040356,-0.7621213681909182,-11.810116053550217,-11.0479946853593
9.910094889,8.390662,0.008076294,-1.51943269570166,-9.902018594674708,-8.382585898973048
3.920818754,7.105221,0.008032023,3.1844020406777345,-3.9127867310246147,-0.7283846903468802
8.568636236,7.857089,0.007866035,-0.7115471933364255,-8.560770200784443,-7.849223007448018
6.537602002,6.966071,0.007905291,0.428469126845215,-6.529696710606601,-6.101227583761386
9.045757491,8.080519,0.008083831,-0.9652387684658201,-9.037673660412434,-8.072434891946614
8.102372909,7.5654106,0.007901606,-0.5369622949863277,-8.094471302850028,-7.5575090078637
7.468521083,7.449828,0.008181415,-0.018692935111816134,-7.460339668433066,-7.4416467333212495
3.522878745,4.472229,0.0079978295,0.9493502589062501,-3.5148809155329417,-2.5655306566266916
9.477555766,8.886725,0.008088812,-0.5908303402797852,-9.469466953767983,-8.878636613488197
3.602059991,3.9767678,0.007987796,0.3747077873966065,-3.594072194671038,-3.2193644072744316
10.15490196,9.149799,0.007888498,-1.005102613076172,-10.147013462215266,-9.141910849139094
8.522878745,8.396228,0.008123643,-0.12665090839111315,-8.514755102235014,-8.388104193843901
5.179142011,6.0367355,0.007981486,0.857593523667969,-5.1711605253128035,-4.313567001644834
8.431798276,9.378354,0.008115104,0.9465557965708005,-8.423683171600379,-7.477127375029578
10.7235382,10.18525,0.008183271,-0.5382879177124025,-10.715354929307175,-10.177067011594772
5.903089987,5.193535,0.008059981,-0.7095551359257817,-5.895030005720925,-5.185474869795144
5.200659451,4.981291,0.008023503,-0.21936863373925775,-5.192635947763527,-4.97326731402427
4.995678626,5.2553387,0.008062726,0.25966004282324207,-4.987615900113298,-4.7279558572900555
4.230622674,6.068965,0.007982011,1.8383422841909178,-4.222640663046872,-2.384298378855954
4.15490196,4.4722004,0.008028117,0.3172984336767577,-4.146873842991493,-3.829575409314735
7.795880017,9.367159,0.008203225,1.5712788727705078,-7.787676791789691,-6.216397919019183
5.295849483,5.3113317,0.008029531,0.015482265962402764,-5.287819952243824,-5.272337686281421
4.966576245,7.5685015,0.00809694,2.601925227473145,-4.9584793051158735,-2.3565540776427287
5.420216403,4.4976826,0.007978138,-0.9225338315888676,-5.41223826541746,-4.489704433828592
4.66756154,4.7845955,0.008068725,0.11703394950195278,-4.659492815464595,-4.542458865962642
13.68193667,11.574398,0.007865,-2.1075386292285163,-13.674071670415147,-11.56653304118663
8.0,8.699772,0.008080689,0.6997718811035156,-7.991919310763478,-7.292147429659963
6.301029996,4.7307987,0.008083891,-1.570231274686523,-6.292946104876466,-4.722714830189943
5.412289035,8.818729,0.00807967,3.406440365634766,-5.404209364630375,-1.9977689989956087
4.0,4.8922186,0.008116233,0.8922185897827148,-3.991883766837418,-3.0996651770547032
7.04383157,5.3347397,0.0079134,-1.7090918849414063,-7.035918169580944,-5.326826284639537
4.970616222,5.1997685,0.008044545,0.2291523212434079,-4.962571677392599,-4.7334193561491915
7.058488567,8.121577,0.008130464,1.0630886958784176,-7.050358103228478,-5.987269407350061
4.764471553,5.2073946,0.0080439495,0.44292304691455087,-4.756427603507724,-4.313504556593173
6.655607726,6.8222704,0.0078561,0.16666266737158164,-6.64775162613367,-6.481088958762088
6.458420756,6.873069,0.008050743,0.4146480535092776,-6.450370013440865,-6.035721959931587
9.254925208,9.6382675,0.008174332,0.38334230908984424,-9.246750876141245,-8.863408567051401
5.107905397,4.9840693,0.008268437,-0.12383604961840788,-5.0996369596516935,-4.975800910033286
4.946921557,4.665492,0.00802478,-0.2814294991997066,-4.938896776920277,-4.657467277720571
3.301029996,2.8020496,0.008291767,-0.4989803591591797,-3.2927382290211997,-2.79375786986202
4.041436117,8.090346,0.008208891,4.048910219364746,-4.033227225623147,0.015682993741599205
5.0,4.4051294,0.008113401,-0.5948705673217773,-4.9918865989893675,-4.39701603166759
9.537602002,8.792573,0.008079864,-0.7450290268413085,-9.52952213791528,-8.78449311107397
5.588380294,7.2049503,0.008039267,1.6165700386416013,-5.58034102719763,-3.9637709885560284
4.920818754,4.7797403,0.008004603,-0.141078420442871,-4.9128141510238565,-4.7717357305809855
8.329754147,8.134344,0.008123449,-0.19541004604785073,-8.32163069795011,-8.126220651902258
9.619788758,7.7006273,0.007896075,-1.9191614310346683,-9.6118926829748,-7.692731251940131
10.0,5.4699183,0.008122872,-4.530081748962402,-9.991877128370106,-5.461795379407704
10.7212464,9.920937,0.008006628,-0.8003098155273438,-10.71323977232858,-9.912929956801236
5.812479279,5.0113583,0.008052782,-0.8011210178916013,-5.804426496844426,-5.003305478952825
6.886056648,8.689022,0.008136183,1.802965416208984,-6.8779204649765475,-5.074955048767563
9.327902142,9.001144,0.008086978,-0.32675773282031173,-9.319815163542131,-8.99305743072182
8.508638306,9.177775,0.0081031695,0.6691370769956055,-8.500535136499172,-7.831398059503567
7.175874166,8.234588,0.008184823,1.0587135033725588,-7.167689342792443,-6.108975839419884
8.230622674,9.057412,0.0081135975,0.8267894735219734,-8.222509076480303,-7.39571960295833
7.844663963,7.5181475,0.00817083,-0.3265164944331058,-7.836493132914127,-7.509976638481021
8.159266765,8.992637,0.008088982,0.8333699156030274,-8.151177783267274,-7.317807867664246
9.251811973,8.92545,0.008075667,-0.32636164798779355,-9.243736306386124,-8.91737465839833
5.161150909,4.5997963,0.008033352,-0.5613546138339842,-5.153117557027301,-4.5917629431933165
5.619788758,6.151167,0.008061611,0.5313781578935544,-5.61172714690642,-5.080348989012865
9.522878745,8.147464,0.008182987,-1.3754149464770506,-9.51469575836056,-8.13928081188351
8.180456064,7.3198185,0.007960324,-0.8606375672958979,-8.172495739824344,-7.311858172528446
7.585026652,8.156666,0.007885869,0.5716391500019533,-7.577140783338894,-7.005501633336941
8.522878745,7.74578,0.00798791,-0.7770987538500975,-8.514890835049684,-7.737792081199586
6.109020403,7.0486135,0.007990444,0.9395931452788089,-6.101029958920958,-5.161436813642149
3.698970004,4.6257205,0.008019835,0.9267504969460449,-3.690950169243149,-2.764199672297104
7.585026652,5.695713,0.008056666,-1.8893136087871092,-7.57696998622929,-5.687656377442181
10.75696195,10.271152,0.00818483,-0.48581040733642666,-10.748777120273186,-10.262966712936759
6.744727495,6.219556,0.008159912,-0.525171640202637,-6.736567582808669,-6.211395942606032
4.004364805,7.115203,0.00794235,3.110838098747559,-3.996422455350034,-0.8855843566024753
12.04143612,9.128062,0.008104373,-2.9133738717700197,-12.033331747230406,-9.119957875460386
5.202040356,4.4828987,0.00815766,-0.7191416438417972,-5.193882695746654,-4.474741051904857
7.284832642,7.222686,0.007964876,-0.06214682809619099,-7.276867766450922,-7.214720938354731
9.447331784,10.03187,0.008106822,0.5845381043056648,-9.439224961852034,-8.854686857546369
5.060980224,5.0710955,0.008054272,0.010115242613769837,-5.052925951728307,-5.042810709114537
6.307153081,4.7702084,0.008114849,-1.5369447222353516,-6.299038231782764,-4.762093509547412
7.698970004,6.961357,0.008108142,-0.7376128873007817,-7.690861862167947,-6.953248974867165
8.886056648,7.058176,0.008070887,-1.8278806073505862,-8.877985760933576,-7.05010515358299
5.161150909,6.492923,0.007920876,1.3317718738979494,-5.153230032854637,-3.8214581589566876
8.096910013,8.2400675,0.008122121,0.14315746899462845,-8.088787892016102,-7.945630423021473
5.777283529,4.8304353,0.008117471,-0.9468482529685058,-5.769166058109716,-4.822317805141211
6.823908741,7.119174,0.007993833,0.2952652626010739,-6.81591490783811,-6.520649645237036
8.364516253,9.074435,0.007919203,0.7099189810698245,-8.356597050441303,-7.646678069371479
7.490797478,9.126427,0.008107475,1.6356292187773436,-7.48269000299491,-5.847060784217566
8.920818754,9.10981,0.008182909,0.18899112148828046,-8.912635844660334,-8.723644723172054
9.0,7.817856,0.008145056,-1.1821441650390625,-8.991854944266379,-7.809710779227316
4.605548319,5.2018194,0.008045216,0.5962711008608395,-4.597503102909023,-4.001232002048184
7.640164518,8.710064,0.007877596,1.0698994163261721,-7.632286922277324,-6.562387505951152
5.240332155,4.5767326,0.008026081,-0.6635995195019531,-5.232306073862641,-4.568706554360688
4.970616222,4.963581,0.008221129,-0.007035136794922181,-4.962395093044517,-4.955359956249595
7.045757491,7.1779127,0.008198953,0.13215522109716815,-7.0375585377663405,-6.905403316669172
9.728158393,8.758564,0.007875505,-0.9695943976386712,-9.720282888096504,-8.750688490457833
5.064492734,6.023958,0.00797711,0.9594654721767579,-5.056515623666259,-4.097050151489501
6.315154638,5.594733,0.008073325,-0.7204213997797853,-6.307081312731076,-5.586659912951291
7.671620397,7.540989,0.0081756925,-0.13063147488085924,-7.663444704478964,-7.532813229598105
5.772113295,6.9446983,0.008260651,1.1725850387402348,-5.76385264443974,-4.591267605699505
10.83268267,9.360875,0.008120047,-1.4718075403002935,-10.824562623071476,-9.352755082771182
8.13076828,7.507764,0.007985182,-0.6230044173901366,-8.122783097893505,-7.499778680503368
5.494850022,7.0899887,0.008147627,1.5951386864960941,-5.48670239488475,-3.891563708388656
6.171275673,6.6107035,0.007944345,0.43942779532275367,-6.16333132845708,-5.723903533134326
8.580044252,9.416064,0.008106185,0.8360200103901363,-8.571938066876676,-7.73591805648654
6.518557371,8.077067,0.008174246,1.5585100041831055,-6.510383124822923,-4.951873120639817
7.13667714,8.026877,0.008003649,0.8902002632592776,-7.128673490698173,-6.238473227438895
9.958607315,8.572842,0.008092666,-1.3857656707128907,-9.950514648955169,-8.564748978242278
9.455931956,9.071063,0.007907652,-0.38486891431298886,-9.448024303703875,-9.063155389390886
6.795880017,5.6559057,0.00808734,-1.1399742934282227,-6.787792677188973,-5.64781838376075
8.93930216,9.269781,0.008103057,0.330478952670898,-8.931199103189204,-8.600720150518306
4.619788758,5.3344927,0.007873774,0.7147039254106442,-4.611914984425171,-3.897211059014527
5.207608311,4.654129,0.008099257,-0.5534792826796879,-5.199509053985309,-4.646029771305621
6.872895202,7.238881,0.008090119,0.36598590914501994,-6.86480508312241,-6.49881917397739
5.477555766,6.4072285,0.00811178,0.9296727038486328,-5.46944398642197,-4.539771282573337
4.370590401,4.7509756,0.008042481,0.3803852078256833,-4.362547920203425,-3.9821627123777414
9.663540266,10.351716,0.008187193,0.6881757755649414,-9.65535307257649,-8.967177297011549
4.0,4.5852733,0.0080046905,0.585273265838623,-3.9919953094795346,-3.4067220436409116
6.300162274,7.0704403,0.007943024,0.7702780183583986,-6.29221925007249,-5.5219412317140915
8.420216403,8.308127,0.008111098,-0.11208899974072217,-8.412105305150094,-8.300016305409372
7.397940009,7.5463076,0.00784061,0.14836755478173824,-7.39009939889073,-7.241731844108992
7.552841969,8.081691,0.007873057,0.5288488192690428,-7.544968911612231,-7.016120092343188
7.254925208,9.629553,0.008165128,2.374627633186523,-7.246760080402251,-4.872132447215728
4.769551079,4.600934,0.0080474205,-0.1686170503745119,-4.761503658468489,-4.592886608093977
8.060480747,9.252491,0.008063412,1.1920102503144534,-8.05241733472856,-6.860407084414106
5.301029996,8.147083,0.008092827,2.8460532864707035,-5.292937168836363,-2.4468838823656593
10.70774393,10.28004,0.008175465,-0.427704142707519,-10.699568464721672,-10.271864322014153
10.91009489,10.364011,0.008109021,-0.5460840791479491,-10.901985868999436,-10.355901789851487
6.233587153,5.3778753,0.008126206,-0.8557118249360354,-6.225460947235289,-5.369749122299254
6.920818754,7.566369,0.008061557,0.6455503027016603,-6.9127571969231285,-6.267206894221468
5.096910013,5.0736322,0.008122603,-0.023277772704589417,-5.088787409591007,-5.065509636886418
7.769551079,5.8558893,0.007923789,-1.913661758626465,-7.761627289677624,-5.847965531051159
6.93930216,9.670078,0.008129685,2.73077611758789,-6.931172474814151,-4.200396357226261
7.782516056,7.763567,0.007970794,-0.01894908517480509,-7.774545261895961,-7.755596176721156
3.795880017,6.9257116,0.007995822,3.1298316147749023,-3.7878841954644127,-0.6580525806895103
5.163043263,8.022949,0.008199578,2.8599059557500004,-5.154843684848893,-2.2949377290988924
4.705533774,6.9683075,0.007958094,2.2627737211171874,-4.69757568034191,-2.434801959224723
5.583359493,7.651388,0.007859403,2.0680286753349613,-5.575500089732497,-3.5074714143975356
7.698970004,8.136378,0.008147851,0.43740828426904255,-7.690822153367333,-7.25341386909829
5.920818754,5.4238787,0.008045164,-0.4969400842612304,-5.912773590063087,-5.4158335058018565
6.744727495,7.3026857,0.008099381,0.557958242609863,-6.736628114119406,-6.178669871509543
4.281913705,4.3031387,0.008029485,0.021225027910156236,-4.273884219878631,-4.252659191968474
6.769551079,6.6850834,0.008075019,-0.08446768971777363,-6.761476059655313,-6.677008369937539
4.236572006,5.3704367,0.007893791,1.1338646623959958,-4.228678214577752,-3.0948135521817566
7.769551079,7.619076,0.007955342,-0.15047530385351582,-7.7615957374001185,-7.611120433546603
7.207608311,5.421669,0.008256265,-1.7859393046523442,-7.1993520460377445,-5.4134127413854
8.602059991,8.898246,0.008077845,0.2961858204624015,-8.593982146022622,-8.29779632556022
11.04143612,10.333109,0.0081949355,-0.7083272180224611,-11.033241184491928,-10.324913966469467
3.698970004,4.68838,0.008025453,0.9894097605568848,-3.690944550574056,-2.7015347900171713
12.0,10.829661,0.008128834,-1.1703386306762695,-11.991871166042984,-10.821532535366714
7.337242168,6.4279327,0.008042182,-0.9093094287421879,-7.329199986157971,-6.419890557415783
9.585026652,8.192916,0.008003965,-1.3921107355571287,-9.57702268697982,-8.184911951422691
8.27572413,8.241499,0.008122926,-0.03422518285644571,-8.267601204353397,-8.233376021496952
8.958607315,8.799569,0.008087896,-0.15903818505615241,-8.950519419189396,-8.791481234133244
7.0,8.373619,0.008041396,1.3736190795898438,-6.991958604194224,-5.61833952460438
3.795880017,3.833007,0.008081138,0.0371270802442627,-3.7877988788659973,-3.7506717986217346
6.815308569,6.937374,0.007877111,0.12206554599023445,-6.807431457565063,-6.685365911574829
5.331614083,4.8526206,0.008063423,-0.4789934813459471,-5.323550659552689,-4.844557178206742
6.181774106,5.3503475,0.007915489,-0.8314265870791013,-6.1738586166244085,-5.342432029545307
8.050609993,8.023196,0.007814705,-0.027413772602050912,-8.042795287628143,-8.015381515026093
10.48545225,8.168585,0.008120942,-2.3168674263916014,-10.47733130807048,-8.16046388167888
5.408935393,6.5149956,0.00799322,1.1060601819511717,-5.400942172648364,-4.294881990697192
9.337242168,8.707896,0.008078175,-0.629345935395019,-9.32916399333443,-8.69981805793941
6.26760624,5.063014,0.008024541,-1.2045922095434571,-6.259581699270179,-5.054989489726722
8.536107011,8.641024,0.007862762,0.10491662486425746,-8.528244249383294,-8.423327624519036
5.657577319,7.207966,0.008090111,1.5503885318300785,-5.6494872075729905,-4.099098675742912
10.15490196,8.169284,0.008179813,-1.985618093117676,-10.146722147307894,-8.161104054190218
9.229147988,8.861168,0.008078737,-0.3679800802851556,-9.221069250815594,-8.853089170530438
3.782779344,5.0826263,0.008079529,1.2998469987734373,-3.7746998151914064,-2.474852816417969
8.455931956,7.040574,0.008103917,-1.4153578822084967,-8.447828038647145,-7.032470156438649
6.603800653,7.913452,0.008042011,1.3096514954374996,-6.5957586415900025,-5.286107146152503
10.39794001,9.947796,0.008109793,-0.45014414208007736,-10.38983021693302,-9.939686074852943
5.13076828,6.549062,0.00812569,1.4182934952075197,-5.122642590187995,-3.7043490949804756
9.0,9.118877,0.0080900295,0.11887741088867188,-8.991909970529377,-8.873032559640706
12.36151074,10.310097,0.008094666,-2.0514139992773437,-12.353416074405601,-10.302002075128257
5.280668713,4.9380064,0.008116232,-0.34266231193798813,-5.2725524807687405,-4.929890168830752
8.037630664,7.5040884,0.008113618,-0.5335422622055663,-8.029517045991208,-7.495974783785641
9.366531544,8.669874,0.007955766,-0.6966573527158211,-9.358575777717025,-8.661918425001204
11.59176003,10.335376,0.008099365,-1.256384244172363,-11.58366066495189,-10.327276420779526
4.356547324,4.441087,0.008104137,0.0845394451040038,-4.348443186855017,-4.2639037417510135
7.236572006,5.9695215,0.008211555,-1.2670504834780276,-7.228360451040584,-5.961309967562556
9.193820026,8.893825,0.008077967,-0.2999954486684562,-9.185742059019363,-8.885746610350907
8.653647026,9.861293,0.008096672,1.2076458130502932,-8.645550354336775,-7.437904541286482
6.458420756,6.51289,0.008052275,0.05446910606054711,-6.45036848141523,-6.3958993753546824
7.70333481,7.544838,0.008180233,-0.15849685833984406,-7.695154577281413,-7.536657718941569
7.721246399,7.9957056,0.008078181,0.2744592055532227,-7.713168217815172,-7.438709012261949
4.754487332,5.453373,0.008012011,0.6988856233222656,-4.746475321284098,-4.047589697961833
8.227678293,9.285727,0.008090348,1.0580482542412106,-8.219587945017057,-7.161539690775847
9.040958608,7.186965,0.008104871,-1.8539936192915043,-9.032853736972829,-7.1788601176813245
11.04143612,10.06044,0.008171312,-0.9809960565234377,-11.033264808420356,-10.052268751896918
6.698970004,7.4428835,0.008043363,0.7439134875161129,-6.690926641240947,-5.947013153724834
4.346787486,4.4252725,0.008113198,0.07848497875219707,-4.338674288017689,-4.260189309265492
4.292429824,4.415638,0.00811438,0.12320814597070306,-4.284315444169342,-4.161107298198639
5.379863945,9.150369,0.008141271,3.7705047454907223,-5.371722674161322,-1.6012179286706
9.537602002,9.341824,0.008036777,-0.19577842411914048,-9.529565224622871,-9.33378680050373
8.769551079,8.72177,0.008154123,-0.04778079243994071,-8.761396955909792,-8.713616163469851
8.920818754,7.904029,0.00791381,-1.016789861482911,-8.912904943799012,-7.896115082316101
6.698970004,7.762251,0.008039757,1.0632808962685543,-6.690930247321956,-5.627649351053401
6.474955193,8.304869,0.007982517,1.8299135051201167,-6.466972676338714,-4.637059171218597
6.823908741,7.451543,0.007927741,0.6276341133090817,-6.81598100007594,-6.188346886766858
9.910094889,8.012524,0.008065991,-1.897571237876953,-9.90202889789635,-8.004457660019398
8.045757491,8.329742,0.008142811,0.2839849406406252,-8.037614679753784,-7.753629739113158
6.366531544,6.541031,0.007971473,0.17449933978906262,-6.358560070961803,-6.184060731172741
9.327902142,8.868163,0.008079278,-0.45973903317431564,-9.319822863717178,-8.860083830542862
6.600326279,4.734229,0.008119471,-1.86609719117041,-6.592206807628826,-4.726109616458416
7.638272164,7.339059,0.008043217,-0.2992132879624023,-7.6302289474585905,-7.331015659496188
5.431798276,7.452714,0.008288487,2.0209156903696286,-5.423509789139308,-3.402594098769679
5.399027104,7.1725388,0.007940558,1.7735116533242188,-5.391086546214668,-3.617574892890449
7.795880017,9.080297,0.008257418,1.2844174530927734,-7.787622599060397,-6.503205145967623
9.397940009,7.5733585,0.00813845,-1.8245814732333976,-9.3898015591374,-7.565220085904002
7.694648631,7.5004272,0.008177207,-0.19422138490624974,-7.686471424148458,-7.492250039242208
8.698970004,9.320892,0.008108043,0.6219223299843755,-8.690861960888139,-8.068939630903763
8.367542708,8.823122,0.0079648,0.4555793165361326,-8.35957790788805,-7.903998591351918
9.22184875,7.2969933,0.0080477325,-1.924855494384765,-9.213801017475426,-7.288945523090661
10.35654732,9.07838,0.0080640875,-1.2781676889575202,-10.348483232519694,-9.070315543562174
10.69897,10.167365,0.008110999,-0.5316049258422844,-10.690859000870287,-10.159254075028002
11.41453927,9.210022,0.0080610225,-2.2045172973437506,-11.406478247502287,-9.201960950158536
9.0,8.932294,0.008077207,-0.06770610809326172,-8.991922792978585,-8.924216684885323
9.4867824,8.600025,0.007881432,-0.886757222998046,-9.478900968159639,-8.592143745161593
8.920818754,9.197168,0.008193821,0.27634959621972577,-8.91262493328505,-8.636275337065324
8.638272164,6.5063467,0.008006515,-2.1319254614243164,-8.630265649018611,-6.4983401875942945
7.8569852,7.00963,0.008119171,-0.8473549967529292,-7.848866029446017,-7.001511032693088
