True,Predicted
5.886056648,7.3005376
5.500312917,5.0776086
10.35654732,7.1543794
5.53165267,6.1198115
5.477555766,8.397982
7.058488567,8.863491
6.0,6.316045
6.080398976,6.3291426
9.148741651,9.148027
10.27408837,11.606423
9.22184875,7.143359
3.63638802,4.2181816
4.296708622,4.298559
5.522878745,6.3531165
3.535361441,5.109864
6.823908741,6.5036993
8.769551079,7.576942
7.060480747,7.152124
9.283996656,8.707829
5.455931956,5.912008
9.638272164,8.54328
7.230622674,9.131699
11.43179828,9.539681
9.844663963,9.459943
2.744727495,4.8591237
9.301029996,7.1683974
10.85078089,9.911204
6.628932138,9.724645
9.876148359,9.390884
4.384049948,6.1425567
10.69897,7.8326063
9.200659451,9.18387
6.130181792,7.0684633
4.096910013,6.0341988
7.619788758,6.883248
5.498940738,5.1435266
4.573488739,4.4065714
4.920818754,4.523709
7.744727495,7.3902116
11.66354027,9.926983
7.113509275,8.174089
6.57024772,7.5944433
4.659555885,4.6460834
4.991399828,6.123266
5.43062609,6.1051292
5.366531544,5.8086815
8.886056648,8.67475
8.335358024,7.1908975
7.397940009,6.403013
5.096910013,4.5619707
8.716698771,8.424421
7.866461092,7.1306667
10.27901426,10.080343
6.552841969,6.963518
6.886056648,7.115447
8.549750892,8.721529
4.235077015,5.8262463
5.886056648,7.6399717
3.351639989,5.1785975
5.22184875,4.7505026
5.721246399,6.4838505
9.086186148,8.808957
7.341988603,8.166734
6.675717545,7.285586
7.107905397,6.5138903
4.769551079,9.540609
6.821023053,7.5647388
4.920818754,5.4829454
4.046723663,4.242734
8.151810883,8.854551
6.75276345,7.9776664
9.910094889,8.853653
10.58004425,9.4735775
6.562249437,9.998594
5.0,5.165039
7.088309841,11.133278
5.48148606,8.110683
6.580044252,7.907463
10.69897,10.445298
4.22184875,5.7610793
7.987162775,7.4170494
5.823908741,7.1025634
5.674689628,7.233442
6.823908741,6.8357406
10.20065945,8.774535
9.041436117,9.461971
10.9625735,10.153761
13.79048499,13.210246
9.175874166,8.285247
7.801342913,7.1168013
7.468521083,7.7463775
6.522878745,5.8374662
6.229147988,7.376732
7.879426069,10.079361
6.0,6.131601
10.9788107,9.875378
8.0,8.378564
5.420216403,5.33196
3.991399828,5.0578485
6.764471553,6.1060934
4.585026652,4.2491107
10.73282827,9.601718
5.739928612,6.1142135
9.793174124,8.94541
4.769551079,5.7645826
9.420216403,9.15191
7.787812396,7.89396
6.913640169,7.4994
10.3419886,9.574394
8.060480747,9.250961
7.091514981,8.420456
5.602059991,5.948264
5.045757491,4.394747
9.795880017,8.2772255
3.698970004,4.424737
10.37986395,9.3499775
5.301029996,7.262272
9.508638306,8.2088
13.88605665,11.016215
9.886056648,9.886593
7.795880017,8.378237
8.164309429,7.386045
8.522878745,8.507759
4.958607315,5.4186835
10.74472749,9.168689
9.522878745,9.308904
9.443697499,8.867567
5.698970004,7.8994007
8.728158393,8.643026
11.17587417,8.635118
10.78515615,10.181879
13.4867824,13.204427
5.397940009,6.472065
5.384049948,6.122858
10.22184875,8.867401
8.455931956,6.8873186
5.312471039,4.410676
7.552841969,8.8277235
9.214670165,8.818439
5.387216143,6.1377597
10.4202164,10.134368
7.468521083,7.741539
10.08092191,7.88169
10.88605665,8.717643
5.41453927,7.506125
5.692503962,6.0207376
7.443697499,5.308552
9.643974143,9.438741
5.793174124,5.1635814
6.096910013,7.342397
7.739928612,8.447429
9.48148606,9.19442
9.200659451,8.091775
6.055517328,6.8302526
4.361510743,5.1705933
6.721246399,4.209157
9.73754891,9.53433
9.076755981,10.033609
7.508638306,8.760179
9.310691141,8.345165
5.698970004,8.34218
5.221125528,7.148975
11.0,8.524157
8.054531415,7.193898
9.356547324,9.212284
10.4202164,10.089068
11.41453927,10.303923
6.438898616,7.5662146
7.3400838,6.0687733
4.915423722,4.410121
3.826813732,4.4683523
6.22184875,7.5871983
5.677780705,7.98786
6.958607315,6.3737884
9.568636236,9.158915
5.721246399,5.0889926
5.180456064,5.405799
9.619788758,7.2267637
8.0,6.242185
4.882728704,4.580368
9.341988603,8.999247
2.397940009,5.084198
6.698970004,5.6738825
4.568636236,4.9741225
9.698970004,8.758945
7.167491087,6.757888
7.728158393,8.886301
8.142667504,9.039423
9.853871964,8.845726
5.240332155,5.2412953
7.0,7.155413
7.619788758,8.334453
8.245651664,7.1180973
5.13667714,5.057572
8.723538196,9.247483
4.519993057,4.4068494
9.301029996,7.139396
7.455931956,7.1841545
9.677780705,8.181665
7.397940009,8.455729
7.522878745,8.111984
8.412289035,8.975056
5.795880017,5.2391043
3.714442691,4.5634165
10.16115091,8.445713
4.958607315,5.786662
7.230622674,7.5590196
3.250109159,5.110968
3.698970004,4.4217634
10.37986395,10.039459
5.343188632,5.135824
4.698970004,6.3601274
9.494850022,10.361656
5.832833538,5.180131
10.41453927,9.653563
7.886056648,8.090092
6.528708289,5.538728
13.63451202,12.887534
2.628932138,2.7118583
9.866461092,9.173774
9.096910013,8.675125
7.585026652,5.818584
5.935542011,9.1626005
9.73754891,9.732445
6.749579998,7.4020643
4.657577319,6.1689625
8.217527376,6.9971614
8.022276395,8.120675
4.920818754,4.6795163
6.460923901,6.4256887
7.619788758,6.65476
6.585026652,5.2923393
9.387216143,8.888538
3.318758763,5.1618257
6.739928612,7.529165
6.698970004,8.137924
8.15490196,9.594962
6.906578315,7.8464518
7.0,5.509451
10.37986395,9.212961
6.307153081,4.8678236
6.0,7.224186
4.920818754,5.0730658
10.81815641,9.970003
4.37675071,7.0123434
4.91721463,4.3300166
9.036212173,8.805344
3.381951903,4.7957754
5.991399828,7.1995206
5.698970004,8.096172
8.327902142,6.5996585
4.995678626,6.12568
4.978810701,4.4095335
6.522878745,5.860113
8.086186148,8.505788
7.301029996,7.744305
5.966576245,5.182906
10.45593196,10.038617
9.0,9.947522
8.379863945,7.215577
9.366531544,8.903207
10.30103,9.001389
15.69897,11.709428
8.580044252,7.4369426
8.214670165,8.11141
3.943095149,4.953699
4.920818754,5.712125
9.146301788,9.450445
9.251811973,7.8772674
3.698970004,4.4292617
9.341988603,9.775738
8.886056648,7.121717
10.88605665,7.8812184
7.795880017,9.428789
12.38721614,12.552962
8.0,5.6928563
6.119186408,5.4773936
4.204119983,8.107054
8.728158393,8.79929
6.283996656,7.739386
8.774690718,9.155886
7.602059991,8.931409
7.829738285,8.072857
5.823908741,6.797372
9.657577319,11.584259
8.490797478,8.470944
9.88941029,8.952032
6.542118103,7.7511034
7.080921908,6.925848
9.0,8.875535
8.356547324,6.5235085
5.301029996,5.231159
8.943095149,8.888538
8.677780705,8.012326
8.812479279,9.736486
8.079354999,9.2746105
8.522878745,7.7548475
9.728158393,9.401401
6.374687549,8.693137
4.754487332,6.0694933
4.920818754,3.8268187
5.377785977,5.2031856
9.714442691,8.895465
5.15490196,7.5724535
5.301029996,7.5281477
9.13076828,9.172953
8.163043263,6.32369
6.366531544,5.1122384
6.607303047,5.558192
12.37986395,10.030645
6.602059991,7.659379
4.844663963,5.6334724
7.079354999,8.840398
9.161150909,9.137909
4.677780705,5.420858
6.958607315,5.996965
6.585026652,7.0613885
7.966576245,8.47921
6.045757491,7.7887816
4.416801226,5.123701
5.353596274,4.9336987
7.779891912,7.1650667
7.408935393,7.7333474
8.920818754,7.8248577
4.075720714,5.1471677
5.793174124,5.0109835
6.146301788,7.5491877
9.341988603,8.756667
4.764471553,4.1227937
5.573488739,5.486274
6.657577319,6.173011
11.7212464,8.769578
6.886056648,8.697922
9.27572413,8.071059
9.555955204,9.167256
6.505845406,8.158079
10.537602,14.071249
8.66756154,6.981239
4.91721463,4.9543295
5.301029996,7.9631214
3.522878745,7.868176
4.37675071,2.7909226
10.37986395,9.672549
5.853871964,5.2896576
5.443697499,6.161909
11.06550155,10.100208
4.494850022,5.49343
10.18111459,6.9689775
6.397940009,8.8281555
8.173925197,7.80346
5.721246399,4.835245
5.524328812,4.7594457
4.931814138,4.396241
10.98296666,9.859579
10.4202164,9.993046
8.0,8.493351
7.431798276,7.7540765
9.22184875,9.102314
8.361510743,8.42123
9.045757491,8.845163
9.853871964,7.129735
6.229147988,7.318703
6.175874166,7.971058
5.11407366,9.546137
11.97469413,9.768208
8.728158393,8.663485
6.508638306,7.107756
9.0,9.172839
8.823908741,8.402744
10.92081875,9.928116
4.657577319,4.657552
4.696803943,5.799755
6.543633967,6.5262303
9.494850022,9.148462
6.384049948,5.9575386
6.443697499,9.3412895
9.494850022,10.473808
5.22184875,4.5728846
6.93930216,9.56804
8.055517328,7.6867394
6.313363731,6.9076343
7.899629455,5.357535
9.11407366,8.620855
11.04575749,10.195128
8.146301788,7.8685865
8.522878745,10.126295
2.795880017,6.3970914
6.37675071,7.2003107
8.698970004,9.239372
7.412289035,8.706402
8.026872146,5.1505127
4.496209317,5.622849
11.10237291,8.103284
9.045757491,8.144646
9.031517051,9.209931
4.920818754,6.2879043
5.013228266,4.360974
8.522878745,6.7416787
9.408935393,8.857817
4.769551079,4.580776
7.602059991,7.0036583
6.568636236,7.024138
6.431798276,9.3724165
11.14630179,9.908433
6.41453927,9.290332
9.732828272,9.365764
11.38721614,10.13958
6.013676223,4.9848285
10.03151705,8.852663
10.0,8.430115
7.826813732,8.392971
7.585026652,8.17142
10.75696195,10.057118
5.782516056,7.5034037
6.202040356,7.136613
10.39794001,9.725744
5.93930216,4.904333
8.48148606,7.408462
8.402304814,8.245063
8.102372909,8.129644
6.173925197,9.389965
3.698970004,4.5969377
9.716698771,9.358977
6.920818754,7.328211
8.356547324,6.580015
6.356547324,7.517823
9.698970004,7.2268267
6.146301788,7.5212297
5.115204636,4.2781234
5.982966661,7.684144
8.107348966,7.1578226
6.744727495,6.9178443
8.193820026,4.843033
9.518557371,7.9961953
11.24412514,10.194204
7.468521083,6.601022
5.548213564,6.042815
10.53610701,8.228404
3.943095149,7.110217
7.602059991,6.0677857
4.886056648,4.6561775
5.431798276,4.9784174
8.698970004,9.151924
5.522878745,5.7101035
8.113509275,7.7811766
5.702239489,6.2677207
9.397940009,7.1789145
6.920818754,6.0587015
8.366531544,8.093335
6.744727495,5.516765
8.744727495,9.396206
8.11407366,8.113615
9.341988603,9.004498
8.707965564,9.594629
11.52287875,10.517574
6.536107011,7.120329
5.823908741,6.7378387
6.602059991,5.7334824
7.866461092,8.160845
8.230622674,8.522463
7.394694954,8.248285
6.677780705,8.616407
10.30103,10.099974
7.744727495,5.6707807
6.455931956,6.0976973
5.283996656,4.9585114
6.93930216,9.5563965
11.12493874,8.434813
8.397940009,6.6581373
8.515700161,8.554842
5.528708289,6.066133
6.655607726,7.3143606
5.585026652,5.226798
6.160521953,5.5647697
6.301029996,7.3143606
8.838631998,7.1069207
5.638272164,7.715605
7.649751982,7.397512
10.92081875,9.685593
9.301029996,9.155119
14.0,11.0291
5.931814138,5.143177
10.48148606,8.881944
5.344861565,8.445467
6.017728767,7.282655
5.045757491,6.2999263
9.853871964,9.147659
6.756961951,6.2513824
8.790484985,8.847175
6.657577319,6.3330045
8.444905551,7.171678
13.64975198,12.991273
9.237321436,7.113638
6.744727495,7.1364822
4.253365801,4.958536
8.732828272,10.182562
9.175874166,9.576983
5.254925208,7.3129168
8.537602002,7.3365808
8.643974143,8.297869
4.747146969,7.107536
6.254925208,9.031019
5.00656377,4.410121
8.48148606,8.509542
11.89962945,12.901761
6.055517328,7.6163874
9.229147988,9.0728855
9.508638306,10.127446
6.494850022,7.0740333
5.505845406,5.5028944
7.863279433,9.137735
7.301029996,8.662893
7.086186148,7.0222187
6.301029996,6.3685675
4.124938737,4.555585
6.397940009,5.366408
9.096910013,9.1472025
10.30103,10.060739
5.619788758,6.0730486
9.804100348,10.160738
7.537602002,8.436733
8.346787486,7.8845243
9.431798276,8.89999
7.795880017,6.612057
6.251811973,7.672965
12.74472749,12.601404
6.548213564,7.4200916
4.698970004,4.9502063
8.041436117,7.006995
7.380906669,8.881979
7.229147988,7.2724104
9.356547324,9.167267
7.468521083,7.702568
8.301029996,8.905734
9.0,9.258503
8.124938737,8.080809
5.522878745,6.081731
6.886056648,6.1995215
5.113509275,8.624299
6.515700161,6.0617256
8.769551079,9.04626
8.096910013,8.052039
9.27572413,8.764976
9.462180905,9.409537
8.580044252,9.32382
6.872895202,7.138866
6.537602002,8.834211
8.677780705,9.885703
11.81815641,9.608279
8.22184875,7.0695367
4.896196279,10.968412
5.0,8.3383465
9.958607315,9.0541935
7.337242168,6.763256
7.920818754,8.659254
6.366531544,8.435314
5.490797478,6.100405
5.055517328,5.1778646
8.022276395,5.2639275
4.214670165,5.232522
6.010105436,5.1704316
9.0,5.421906
8.508638306,9.763502
8.602059991,9.474339
5.793174124,5.5822735
9.508638306,8.877237
4.844663963,4.7446337
9.447331784,8.977554
7.48148606,6.4691625
8.522878745,8.500376
8.568636236,9.26215
3.924453039,5.251885
8.102372909,7.8204613
4.508638306,5.435033
9.769551079,8.785249
7.193820026,7.7360682
11.23062267,9.994593
7.229147988,7.282296
10.32148162,5.5362973
5.812479279,6.506587
5.698970004,7.5513554
8.356547324,8.0631695
4.22184875,6.748714
7.552841969,7.9446354
8.798602876,9.55204
7.886056648,9.154224
7.15490196,7.5974994
5.522878745,6.9991674
7.591760035,9.285585
10.65364703,8.203373
6.379863945,7.0978036
12.39794001,12.602962
9.322393047,9.128653
11.39794001,9.090578
7.397940009,6.0491595
10.35654732,9.1836405
4.575118363,4.395202
8.829738285,8.968831
3.247183569,5.2009983
7.568636236,7.541478
9.4867824,8.207369
9.091514981,9.17444
13.66354027,12.872407
7.151810883,6.2321386
8.853871964,9.268472
7.230622674,8.182027
5.337242168,5.7287607
8.15490196,8.138056
10.21467016,8.490433
7.15490196,7.8158865
5.657577319,7.2130055
5.769551079,7.764728
4.779891912,5.3636584
7.292429824,7.219623
8.15490196,6.978982
6.527243551,6.7928796
4.391473966,4.5806875
7.232844134,7.80828
7.045757491,4.178191
5.53165267,6.015538
7.602059991,8.167533
9.872895202,8.840544
9.886056648,10.330929
3.801342913,8.846563
4.397940009,6.0963993
6.173925197,7.2610703
7.795880017,8.736265
6.050609993,7.2991767
9.552841969,9.151619
12.7212464,10.993958
9.823908741,9.161641
9.065501549,8.633949
7.0,5.3228884
9.413412695,7.296203
4.705533774,5.4673424
8.055024092,8.795338
7.322393047,7.2191653
10.22184875,8.992047
6.167491087,5.657622
7.438898616,7.8685546
9.283996656,8.7743
7.958607315,7.478833
8.279014256,9.6286545
7.844663963,7.186775
7.677780705,8.4349785
10.54363397,10.107727
8.397940009,8.804344
7.844663963,7.934342
6.698970004,9.178796
8.522878745,7.808332
4.602059991,7.127741
9.958607315,10.07348
10.15490196,8.831338
5.505845406,8.547534
8.37675071,7.768927
4.677780705,5.1420937
7.180456064,7.6659336
5.30980392,9.909258
10.88605665,8.717643
9.490797478,9.6724825
10.15490196,7.8987036
3.924453039,4.4133058
9.4867824,7.9843163
5.522878745,5.7870374
8.93930216,9.182579
6.397940009,8.671395
5.522878745,5.697974
5.777283529,8.943219
9.041436117,8.63753
9.346787486,8.375171
8.638272164,8.111961
4.488116639,8.370127
8.387216143,7.4139814
4.970616222,5.004277
9.443697499,7.9590397
5.115204636,4.3673196
8.251811973,8.856571
6.54668166,7.780609
9.091514981,8.851649
10.11407366,9.859453
10.40893539,8.493277
8.408935393,8.190531
6.886056648,4.8593793
6.790484985,7.439364
4.823908741,4.026802
5.280668713,5.4391713
5.367542708,6.0909843
8.630784143,7.4676285
6.903089987,7.793451
4.0,4.4317017
7.183096161,7.1398444
5.15490196,4.5868435
9.096910013,6.8969502
9.954677021,8.834275
10.52287875,7.9159765
8.585026652,6.8519497
5.187086643,6.267898
4.853871964,7.6238317
7.698970004,7.6946297
4.970616222,5.19555
5.709965389,8.356701
9.522878745,8.518127
8.585026652,9.085533
6.643974143,7.488569
8.078313525,8.777924
9.382999659,8.070883
7.337242168,7.5134525
4.698970004,5.1382346
9.045757491,8.114472
3.164182646,4.998377
10.36653154,7.4085674
5.251811973,6.663177
5.430808755,5.119239
5.292429824,5.853127
8.397940009,6.2913904
9.397940009,7.9759903
4.511449283,5.170472
14.0,10.474919
6.970616222,9.129383
7.142667504,9.732042
4.698970004,7.5738077
6.0,9.823533
7.050609993,7.328331
8.301029996,8.905223
5.308918508,7.147813
9.420216403,9.195897
7.638272164,6.8698115
6.769551079,5.4110103
4.671620397,6.8155975
5.472370099,7.422658
7.22184875,6.2088494
6.602059991,7.575504
4.100179498,4.460912
4.30980392,4.8215675
4.76700389,4.9301815
5.769551079,5.7409925
6.086186148,8.3626375
7.0,6.4207544
9.15490196,8.074245
8.681936665,8.297869
4.698970004,5.01585
6.769551079,7.3953786
10.17587417,9.843909
7.552841969,6.810462
7.356547324,6.018749
9.0,9.972879
8.645891561,7.12577
12.40893539,12.631683
6.307153081,7.0127635
8.795880017,7.054415
8.744727495,8.550286
10.3419886,8.9860325
6.863279433,4.5426702
4.903089987,4.2810297
6.251811973,7.437606
6.294992041,6.1377325
5.759450752,5.661335
8.045757491,7.9710193
8.113509275,7.7156267
6.602059991,7.5479975
4.41453927,9.911881
7.508638306,8.759106
7.096910013,11.436202
5.657577319,7.3186245
11.92081875,9.456318
7.508638306,8.47528
6.322393047,7.9356384
7.346787486,7.7598515
7.522878745,8.037476
5.671620397,10.0456505
8.177831921,7.130897
6.519993057,8.301266
4.555955204,4.4076476
3.924453039,5.6671433
9.37675071,8.419378
7.752026734,7.217628
3.886056648,5.0045724
6.070581074,7.3845587
5.603800653,4.658241
6.403402904,7.358606
6.018634491,8.529263
10.74472749,9.297196
4.844663963,5.2838383
9.935542011,8.819371
3.698970004,4.4306383
4.494850022,5.367418
4.404503778,5.087982
5.045757491,4.814978
8.420216403,8.839977
5.681936665,5.166816
8.93930216,9.116893
7.721246399,7.0338097
7.638272164,8.979204
8.146301788,8.638525
10.09691001,6.634077
7.229147988,5.4866834
5.585026652,6.301862
7.991399828,8.979932
9.327902142,9.220476
11.61261017,9.945813
7.795880017,8.402092
6.982966661,7.487185
8.59345982,7.2942696
8.59345982,8.859441
7.070581074,7.3834524
12.23062267,10.401461
5.578396073,5.0282207
4.397940009,4.9460354
6.146301788,7.3713303
9.790484985,9.321035
7.563837353,8.590467
7.096910013,6.046815
12.52287875,11.672673
5.026872146,4.616939
8.54668166,9.115341
7.548213564,7.403636
4.769551079,5.854329
7.397940009,7.301785
9.714442691,9.363182
10.69036983,9.807539
8.764471553,9.708136
7.045757491,5.133034
10.17587417,9.045225
11.90308999,9.577948
6.695078838,8.115968
5.896196279,7.6006794
7.73754891,8.8608265
11.95467702,9.806482
8.815308569,8.888692
11.96657624,10.969431
6.657577319,6.9152527
3.978810701,5.159607
5.847711656,7.2286205
4.647817482,5.206064
6.022276395,8.036184
8.886056648,8.681304
8.337242168,8.396133
6.272458743,7.087611
8.337242168,8.65131
10.28399666,6.593488
3.821023053,4.561799
9.167491087,8.782604
10.24488773,12.89619
5.605548319,4.3065057
7.49757288,8.806578
5.301029996,7.897212
5.397940009,3.9360785
9.01188716,8.414585
8.886056648,7.5674667
8.508638306,8.685556
5.235823868,6.870853
6.193820026,4.793998
8.003050752,7.7705026
5.744727495,6.2425327
5.696803943,6.5941286
7.521433504,5.98534
7.602059991,7.979025
5.203425667,7.05277
7.226945307,6.4402328
3.369572125,5.1678333
5.017276612,7.417267
10.02410886,9.963583
7.844663963,8.627398
9.283996656,8.90829
6.498940738,11.045164
5.721246399,5.541169
3.698970004,4.6916447
4.096910013,5.1282644
5.13430394,5.5113125
5.293282218,4.971238
10.0,7.0773215
3.966576245,4.4994493
9.739928612,9.790787
9.283996656,9.11137
10.06651271,12.807375
8.346787486,12.1524
4.567030709,4.911153
5.223298816,6.7143316
10.34294415,9.839507
7.13667714,7.1013875
7.251811973,7.807846
6.897566294,6.3151083
7.698970004,7.945927
4.974694135,6.3409195
4.903089987,4.6995935
9.853871964,8.634333
9.675717545,7.185394
8.896196279,8.938658
8.721246399,7.128246
6.420216403,3.351994
7.0,7.8167186
11.27901426,10.184885
5.119186408,6.751678
4.397940009,4.486721
7.096910013,11.522724
7.661543506,7.7399282
10.82681373,10.075325
10.36653154,9.544593
8.259637311,8.07107
7.450996738,7.437522
10.69897,8.687828
8.657577319,7.992635
10.99567863,9.620505
10.61261017,9.933371
9.096910013,8.675125
5.15490196,4.574388
9.0,9.108868
8.790484985,9.117525
4.26760624,4.9288387
6.886056648,7.7609425
4.123205024,4.35373
6.543633967,6.454562
4.657577319,5.4292173
5.397940009,7.87753
7.366531544,6.4068265
8.391473966,10.112307
7.585026652,7.1775713
5.15490196,4.584093
4.555955204,4.4066153
4.645891561,4.8387313
8.71219827,9.270068
8.15490196,10.361656
9.853871964,8.634517
6.148741651,5.886427
11.83268267,8.173265
8.283162277,8.927388
7.628932138,7.2378435
3.794254459,4.965291
4.616005211,5.6726904
6.769551079,4.5807333
10.77728353,9.2434025
4.910094889,6.1052847
7.468521083,6.533424
8.050609993,8.097227
5.728158393,7.085248
5.860120914,6.1397495
6.596879479,6.7926474
10.60032628,9.895719
6.823908741,8.558922
5.318758763,6.3666873
6.643974143,6.7186337
9.251811973,9.131844
9.0,9.102513
8.22184875,8.082013
12.27901426,9.288395
6.070581074,7.4056025
7.663540266,8.182027
10.74714697,9.616558
6.320572103,8.254171
6.26760624,5.4153204
4.777283529,5.6774435
7.698970004,7.3917856
5.764471553,4.4257636
1.392544977,5.3113956
8.261219442,8.821314
8.698970004,6.9141517
7.55129368,8.24156
8.0,8.751848
8.443697499,8.050444
8.30980392,8.082048
6.698970004,5.9450436
6.88941029,8.670505
7.397940009,5.6190257
10.55284197,8.528385
8.869666232,8.801905
8.0,5.759611
5.520815585,5.152893
13.22914799,12.019071
9.0,7.253279
6.779891912,7.1389756
9.370590401,9.601733
9.045757491,10.171398
8.716698771,9.337202
5.200659451,5.196804
5.443697499,6.2457056
8.301029996,8.367249
9.13667714,9.119339
6.096910013,6.517414
8.30980392,7.5489545
10.60205999,9.589586
9.326979093,10.153376
6.300162274,5.777877
7.244125144,6.5375338
5.954677021,8.29522
9.163043263,8.902074
7.229147988,9.82036
7.623423043,7.1061506
8.102372909,7.9095945
3.725842151,4.423239
8.958607315,8.368011
9.886056648,10.094339
5.179798541,5.8513303
7.346787486,7.2393727
4.22184875,6.338664
9.397940009,8.86876
6.863279433,6.1309395
9.22184875,8.553225
7.518557371,8.122097
8.793174124,9.707468
5.602059991,5.793809
5.853871964,5.228498
6.366531544,6.4543858
9.096910013,8.626467
6.080921908,6.100937
7.823908741,7.359047
7.045757491,5.4505043
9.379863945,9.71677
6.37675071,5.459718
10.79588002,9.731373
8.698970004,8.442959
5.619788758,7.7459393
6.301029996,9.561396
10.13176713,9.230113
4.876148359,5.976582
8.522878745,7.2968636
7.455931956,5.4895716
8.207608311,7.5602684
8.795880017,8.824463
5.707743929,5.1236625
6.920818754,8.083502
5.958607315,8.490074
9.387216143,9.1735525
7.568636236,7.310306
7.318758763,8.516184
9.086186148,9.143997
4.153662888,4.5452867
8.838631998,10.034901
3.698970004,4.9516473
4.522878745,5.753551
7.346787486,6.4586735
9.812479279,10.371535
7.066512712,9.375625
5.832682665,6.9726315
6.494850022,6.5855274
5.096910013,4.5705924
8.230622674,9.094326
10.36855623,8.811741
8.795880017,8.831864
7.204119983,6.1407876
6.008773924,4.3668237
5.0,6.6626787
6.850780887,5.6008344
15.69897,12.2059765
8.242603971,7.359099
4.30980392,5.5515785
7.982966661,6.570735
9.146301788,9.037198
4.625251654,4.4469557
9.954677021,8.947474
7.274905479,7.1603093
4.214670165,5.827367
3.698970004,4.263817
4.853871964,4.974518
9.744727495,7.437686
6.698970004,6.197624
7.698970004,6.573144
7.012333735,7.1347313
9.167491087,9.15763
9.301029996,8.766766
6.602059991,7.529165
6.798602876,7.143847
4.677780705,7.6510396
5.568636236,6.0159593
8.634512015,8.034454
4.35261703,4.7853165
8.096910013,8.955961
9.322393047,9.615879
10.51855737,9.949011
6.070581074,7.437855
4.15490196,5.725296
7.732828272,8.468183
9.22184875,7.006995
6.062983893,8.423815
8.397940009,8.672409
6.795880017,6.3086233
8.238824187,4.571923
9.0,9.073931
7.045757491,6.8106546
3.0,6.0558267
7.769551079,8.360088
5.0,5.1110353
7.289882635,7.6092615
6.91721463,7.408637
6.15490196,7.7305565
6.0,7.215784
4.761953897,4.785816
8.229147988,7.6830354
7.602059991,7.2457104
8.931814138,9.177319
7.004364805,7.328211
8.294992041,7.086879
4.860120914,6.111409
6.931814138,5.990461
7.841637508,7.371226
6.692503962,7.2191653
8.175874166,9.435532
8.22184875,10.327841
5.207608311,5.4146466
7.37675071,5.626078
9.22184875,8.517497
6.366531544,8.257774
5.619788758,5.8196716
8.657577319,7.097624
4.48945499,5.329196
8.21395879,8.845327
4.346787486,4.5714264
6.013676223,5.0015316
8.41453927,8.735992
5.903089987,8.496657
5.48148606,5.3669806
10.85387196,8.013921
7.48148606,7.131619
6.903089987,6.5860643
7.072629637,7.289917
7.180456064,6.0793686
9.696803943,7.1768284
5.437707136,7.2181935
5.812479279,5.223373
4.605548319,5.272886
8.262012674,8.841583
9.237321436,8.5347
4.301029996,5.821519
9.244125144,9.191139
12.13667714,10.36211
8.88941029,9.161978
9.339134522,9.756577
7.420216403,7.36386
11.52287875,10.517574
7.230622674,7.485549
8.920818754,6.910444
4.327902142,4.418706
9.0,8.308348
4.716698771,7.1809473
3.698970004,4.549099
5.187086643,4.7837152
7.806875402,7.901326
5.568636236,7.641078
3.886056648,5.020439
6.434152181,7.664521
8.602059991,7.5082397
5.27572413,4.60147
3.698970004,5.022129
5.178486472,4.96077
5.769551079,5.5594707
4.764471553,5.1909266
10.74714697,9.616558
7.795880017,8.464905
9.214670165,7.158978
8.230622674,9.1233835
4.607303047,7.1601534
4.879426069,5.7347727
11.0,10.032679
10.41453927,8.429062
6.677780705,7.082026
8.251811973,6.2887526
9.578396073,10.317148
7.236572006,6.160428
4.619788758,4.5528336
9.48148606,9.052901
6.031517051,5.2456517
4.787812396,5.2507386
7.346787486,7.777378
5.0,6.655467
9.322393047,9.4604435
5.910094889,7.656948
7.148741651,7.556236
10.52287875,8.638677
13.18045606,12.871476
3.698970004,4.3071365
3.200659451,4.8106704
14.09691001,10.391078
8.259637311,6.6129174
7.732828272,8.676905
9.245651664,8.856268
7.580044252,7.0452943
8.279014256,8.836911
7.924453039,7.531218
4.801342913,5.3865366
5.478861916,6.0925274
7.175874166,7.554706
8.041436117,9.181079
6.91721463,7.7341256
4.123205024,4.4327173
11.079355,9.1945095
9.866461092,8.950538
6.698970004,7.5232496
9.079354999,9.100468
8.346787486,6.1753073
10.74472749,10.278887
6.886056648,7.0844855
5.017728767,5.170472
6.283996656,8.219047
8.11407366,8.779079
4.48148606,4.5707784
6.283996656,6.9963326
8.769551079,8.845149
10.39794001,8.676127
7.575118363,8.17781
7.356547324,6.794411
7.301029996,8.189293
8.386158178,8.818511
5.522878745,5.199282
7.379863945,7.5109453
7.204119983,6.1682024
3.723538196,4.3870316
8.431798276,9.15949
4.801342913,4.8321104
8.026872146,4.804833
7.692503962,8.942972
10.0,12.211425
9.37675071,6.7964354
7.260427656,7.536525
10.76955108,10.14868
9.958607315,10.17314
6.091514981,7.9605823
8.903089987,7.4634957
9.537602002,8.886375
9.0,8.983687
4.175874166,7.810689
5.537602002,6.3526535
3.22184875,4.718563
9.26760624,8.8592415
8.22184875,8.945406
6.958607315,7.506194
8.050609993,7.382577
5.573488739,4.9448423
4.301029996,5.834375
8.585026652,6.2059507
8.970616222,11.145947
5.920818754,8.819366
13.23062267,8.024046
9.251811973,7.124468
5.443697499,6.377382
4.966576245,5.433119
9.958607315,7.7715726
5.991399828,7.1347904
9.11407366,8.746092
8.602059991,8.300186
9.337242168,10.190747
9.013228266,7.6715927
9.886056648,10.094339
