True_pKd,Predicted_pKd,Error
6.823908741,7.409005,0.5850964241000973
9.910094889,7.9728794,-1.9372154792099607
8.045757491,8.291735,0.2459772044345705
6.366531544,6.4937983,0.12726671192041028
9.327902142,8.832932,-0.4949696697709953
6.600326279,4.6776776,-1.922648647621826
7.638272164,7.2959414,-0.3423308111557617
5.431798276,7.410183,1.978384676880859
5.399027104,7.128564,1.7295367769204102
7.795880017,9.046162,1.2502816346113281
9.397940009,7.5314493,-1.8664906910678702
7.694648631,7.4581423,-0.23650635042138646
8.698970004,9.287996,0.5890262881142583
8.367542708,8.78766,0.4201169370805662
9.22184875,7.2536592,-1.9681895016479487
10.35654732,9.044233,-1.312313997856446
10.69897,10.138836,-0.5601340930175773
11.41453927,9.176555,-2.237984590129395
9.0,8.897394,-0.10260581970214844
9.4867824,8.563412,-0.9233706873535148
8.920818754,9.163635,0.2428164999062492
8.638272164,6.458935,-2.179337380064453
7.8569852,6.964814,-0.8921710139038082
9.698970004,10.225898,0.5269277850014653
8.744727495,6.9287806,-1.8159469392749017
9.096910013,8.803573,-0.29333735827587937
8.37675071,8.234377,-0.1423738026513668
4.769551079,5.374466,0.6049148633828123
7.15490196,8.075271,0.920368692770996
9.508638306,9.062909,-0.44572917971826165
5.397940009,8.483623,3.0856825419643554
10.61798296,9.077355,-1.5406275751733407
8.886056648,8.275948,-0.610109077199219
7.260427656,4.7243605,-2.536067189996582
7.823908741,7.0130053,-0.8109034843471683
9.397940009,7.1617565,-2.2361834934970695
6.148741651,7.3491516,1.200409960328125
5.522878745,6.582844,1.0599650355175783
6.841637508,7.218788,0.37715063897265644
5.89279003,5.0153985,-0.877391527650146
4.102372909,5.334697,1.2323238607143558
8.356547324,5.3358297,-3.020717589197753
8.22184875,7.7131786,-0.5086701153564448
4.498940738,4.7983556,0.29941484137622076
8.397940009,8.038562,-0.35937818801611243
10.96657624,10.337133,-0.6294428324072268
11.0,9.317618,-1.6823816299438477
8.823908741,7.2774515,-1.5464572258022464
5.982966661,5.812419,-0.17054772331689438
7.866461092,7.7223215,-0.14413958168505836
5.301029996,8.143084,2.8420535763876957
10.7721133,10.420061,-0.3520521885498038
6.361510743,9.906347,3.5448365317802732
7.095284455,7.5776405,0.4823560784472658
10.75945075,8.380051,-2.3794000908203117
8.431798276,8.303776,-0.1280224886464847
6.443697499,6.0805025,-0.363194988929199
7.853871964,7.4710493,-0.3828226552231442
7.764471553,7.733837,-0.03063442531445304
11.14630179,10.35133,-0.7949719865332039
9.191789027,8.099958,-1.0918306072001958
8.230622674,8.927274,0.6966510763051765
11.32239305,10.292312,-1.0300813816040044
5.698970004,6.9096365,1.2106664934975582
3.698970004,4.226281,0.5273111620766602
6.663540266,7.8095074,1.1459671039951171
4.22184875,5.445697,1.2238480807495113
6.590066877,7.849058,1.2589912742451173
2.68613278,6.154786,3.4686533299243165
9.0,9.86429,0.8642902374267578
9.455931956,9.771592,0.3156601841977533
6.494850022,7.3608046,0.8659545358002934
8.853871964,7.9358015,-0.9180704579575192
9.585026652,8.738942,-0.8460845056987303
8.079354999,9.859611,1.7802555585561528
8.431798276,7.6809177,-0.7508805361318363
3.522878745,6.1563616,2.6334828348950197
4.91721463,7.469616,2.5524013062792967
9.462180905,9.984836,0.5226547196948239
9.26760624,9.659381,0.3917746727807625
6.75276345,8.667165,1.9144013525512698
14.0,9.074064,-4.925935745239258
8.557520231,8.779042,0.22152201295751972
6.795880017,7.108123,0.3122428086225586
5.057991947,7.896326,2.838334118063477
14.0,9.522096,-4.477904319763184
4.657577319,7.3318977,2.6743204165957035
8.397940009,10.0214815,1.6235415049770516
6.193820026,5.59731,-0.5965099597768555
6.167491087,4.972515,-1.1949759807988283
10.63638802,10.144989,-0.49139900632812505
7.752026734,7.6183233,-0.13370340788916035
10.27901426,10.051638,-0.22737661046386748
8.568636236,8.128288,-0.44034796695703093
7.769551079,7.908638,0.13908692148828106
7.289882635,5.312868,-1.9770145167138669
14.12493874,8.744254,-5.380684627756347
7.671620397,8.184753,0.5131330209687501
4.638272164,6.947094,2.308821799623047
8.045757491,7.113179,-0.9325782841518553
7.721246399,6.492544,-1.228702224805664
8.619788758,8.316105,-0.3036838690839847
8.920818754,8.379018,-0.5418009241049813
10.51855737,9.871347,-0.6472099426318358
7.380906669,6.977374,-0.4035325921567381
9.013228266,6.717416,-2.295812456368653
8.602059991,9.912988,1.3109277180454093
11.02687215,10.078871,-0.9480013766845712
12.70114692,12.761379,0.060232321943360034
9.187086643,8.890162,-0.2969241750434577
6.258848401,6.211792,-0.04705640881249984
7.0,7.9275446,0.9275445938110352
4.844663963,4.5955067,-0.24915729490918004
7.853871964,7.220688,-0.6331840977890622
4.153662888,4.4812136,0.3275506816411129
9.920818754,9.628469,-0.29234928683691486
6.375717904,6.2836285,-0.09208944025488286
9.420216403,8.883714,-0.5365026807709956
9.943095149,10.230913,0.28781801323144585
9.15490196,9.528489,0.3735871528540038
2.0,5.679961,3.6799612045288086
6.886056648,8.088669,1.2026121752421872
11.82681373,8.440327,-3.3864870393261715
5.022276395,4.844734,-0.1775422031054683
5.13430394,6.8336525,1.699348556337891
7.183096161,7.404587,0.22149063099218758
7.173925197,6.951582,-0.2223432420439453
7.041436117,7.2316027,0.1901665517622071
7.522878745,7.592742,0.06986322124755873
5.920818754,6.230563,0.3097444097573243
9.15490196,8.784276,-0.3706259513940431
8.15490196,7.2911425,-0.8637594963159181
4.0,7.1646357,3.16463565826416
11.04575749,9.278553,-1.7672044809667966
10.56863624,10.8293,0.2606636867578125
9.543633967,9.908093,0.3644594854536134
3.742321425,4.5503845,0.8080630964843749
6.274905479,8.187563,1.9126574635048827
10.05551733,9.54935,-0.5061675451489265
5.677780705,7.1818686,1.504087848161621
7.954677021,9.588939,1.6342616920737303
8.080921908,7.746237,-0.3346851068525396
8.522878745,8.290116,-0.23276243488037096
9.397940009,9.64068,0.2427403041103524
5.605548319,7.159971,1.5544229181826168
8.48148606,8.087822,-0.3936640995507812
8.397940009,8.187517,-0.21042284286230384
8.063486258,8.309636,0.24614985802783274
7.37675071,7.760788,0.3840372538671879
4.301029996,4.437404,0.1363741597312016
7.823908741,7.8068075,-0.01710122299462924
4.958607315,5.480688,0.5220807800927734
8.59345982,9.352854,0.7593939550244144
7.823908741,7.236706,-0.5872029609707035
4.970616222,4.65957,-0.31104600486743195
5.178486472,4.642985,-0.5355016049040531
7.200659451,7.7393456,0.5386860995371094
6.821023053,4.7786303,-2.042392796347168
8.346787486,9.267582,0.9207944536972654
5.48148606,6.276208,0.7947218638891602
9.251811973,8.821906,-0.42990588321728573
7.292429824,7.8652287,0.5727988289541015
8.742321425,7.2747393,-1.4675821595581056
7.580044252,7.4648447,-0.11519954832568402
8.230622674,9.56424,1.3336177816274422
5.665546249,8.639913,2.9743663562856444
9.096910013,7.919875,-1.1770348680415044
4.37675071,4.598422,0.22167134047607462
4.920818754,4.8274755,-0.09334320620947256
7.392544977,7.46432,0.07177520580029295
4.216811309,6.641346,2.4245346687832035
5.698970004,7.616647,1.9176767626625972
9.13076828,8.853115,-0.2776531982128905
3.379863945,7.112667,3.7328031387402345
8.552841969,8.055501,-0.49734098480810474
8.950781977,7.504589,-1.4461928961894532
9.431798276,9.203091,-0.22870760827539094
11.71444269,11.722398,0.007955114260253637
7.494850022,6.851574,-0.6432760779082027
3.747146969,5.555979,1.808831806024414
9.0,8.13694,-0.8630599975585938
9.107905397,8.862418,-0.24548722225634734
5.913640169,5.293603,-0.6200372255795896
9.73754891,8.631193,-1.106355748989257
6.903089987,9.161798,2.2587075364985347
7.677780705,6.2475824,-1.4301982693920898
8.537602002,9.985844,1.4482416564472658
7.298432015,8.090715,0.7922833933251949
7.008773924,6.982066,-0.026707769520019298
5.823908741,4.0792427,-1.7446660347011722
11.51855737,10.074796,-1.4437616470385741
11.52287875,9.197497,-2.3253813821411136
4.812479279,6.2422304,1.4297511363442386
6.102372909,4.8995485,-1.2028243784213863
10.22184875,9.824721,-0.3971274136352534
6.591760035,8.134679,1.542918805637207
9.41453927,11.981755,2.5672159866528315
12.52287875,11.8926115,-0.6302672463989261
7.028724151,7.315029,0.2863049932871098
7.230622674,6.778368,-0.4522546777841798
10.54363397,10.145981,-0.39765313503906263
8.045757491,7.348486,-0.6972715443447264
7.769551079,7.417593,-0.35195807668066426
6.866461092,5.6766777,-1.189783388142578
10.0,7.4907894,-2.5092105865478516
7.698970004,8.368143,0.6691730776650386
3.779891912,5.282568,1.5026760659052734
7.341988603,8.289371,0.9473819338041993
10.07572071,8.952183,-1.12353794022461
6.366531544,6.5676622,0.20113069507470716
5.48148606,5.377948,-0.10353825268798822
8.356547324,8.924387,0.5678396541494148
8.279014256,8.112325,-0.16668954133935543
10.16749109,6.7445917,-3.4228993770483402
9.301029996,10.217962,0.916932269014648
6.431798276,6.0919704,-0.3398278322744144
7.841637508,7.433219,-0.40841855200634747
5.774690718,6.6218557,0.847165017778809
5.958607315,5.464472,-0.4941354979833985
8.602059991,10.083537,1.4814771107456046
7.346787486,6.4403276,-0.9064598416518557
12.69897,11.175142,-1.5238277117919914
5.0,5.450244,0.4502439498901367
5.850780887,5.18954,-0.661240977637207
4.655607726,4.574166,-0.08144190492456094
9.698970004,9.06731,-0.6316596707480464
4.568636236,4.635084,0.06644791622168
6.045757491,6.2094526,0.16369513808935565
7.171984936,7.1901045,0.01811954855810516
10.39147397,12.771446,2.379972258027344
9.455931956,9.277643,-0.17828875226464902
4.688246139,4.5343757,-0.15387047142797883
7.363512104,7.4186106,0.055098468814941626
9.522878745,8.605874,-0.9170046834155272
9.22184875,9.042811,-0.17903735626220652
10.079355,10.078949,-0.0004060253906246203
5.431798276,5.23637,-0.19542818933007844
8.522878745,7.867816,-0.6550627736254881
6.22184875,5.6229057,-0.5989430187988285
5.175874166,6.0776186,0.9017444329379884
11.16749109,9.035697,-2.131794106662598
11.0,10.098076,-0.9019241333007812
8.494850022,7.2390394,-1.2558106009184566
8.744727495,6.006057,-2.7386707094165033
13.0893756,12.88236,-0.2070151416259769
11.01099538,8.183781,-2.827214709833985
8.367542708,7.9701004,-0.39744230516796897
6.045757491,7.0669804,1.0212228709384767
10.537602,9.666247,-0.871354632141113
9.27572413,8.867228,-0.40849657567871134
7.869666232,7.0756903,-0.7939759625297853
8.920818754,8.240612,-0.6802067239707039
10.7212464,7.703438,-3.017808594824219
6.0,6.1375275,0.1375274658203125
8.397940009,9.178681,0.7807413645961923
4.764471553,4.4319105,-0.33256103816845695
10.39794001,10.198285,-0.19965490715576095
9.11407366,8.719856,-0.3942173977929695
8.958607315,7.91663,-1.0419775237402344
4.046723663,4.425062,0.3783385165654298
6.707743929,7.5841913,0.8764473933266599
9.809668302,10.08079,0.27112126404003867
6.522878745,7.932686,1.4098071070507814
4.958607315,5.312665,0.3540576706567382
4.158015195,4.1343193,-0.023695889580078067
4.744727495,6.0821896,1.3374620649365232
6.653647026,9.504524,2.8508772049570315
10.20065945,10.323693,0.1230338254516603
5.148741651,4.3397923,-0.8089493994130859
9.420216403,9.129351,-0.2908657407685542
7.515700161,6.257084,-1.2586162681777342
6.460923901,7.595191,1.1342671008920897
7.798602876,7.7364674,-0.06213551454980504
5.096910013,4.545601,-0.5513091218867183
6.007597182,5.110538,-0.8970591761711422
8.341988603,8.887903,0.5459146105009758
8.522878745,7.9495516,-0.5733271626635741
8.207608311,7.4415817,-0.7660265849257808
5.259637311,4.976881,-0.28275628377831996
6.37675071,6.876137,0.49938606978515665
9.698970004,9.191135,-0.5078345975058589
9.236572006,9.106201,-0.1303708341249994
7.010995384,7.6985188,0.6875233690517577
5.338187314,5.207157,-0.13103017899023417
7.229147988,7.7428083,0.5136603539799802
5.568636236,6.529608,0.9609715368271488
7.841637508,6.0110188,-1.830618754948242
4.080921908,4.552861,0.4719393056840824
5.920818754,7.096633,1.1758142034584962
6.468521083,5.3135653,-1.154955828788574
7.464326197,7.0861263,-0.37819986948535167
9.200659451,8.856543,-0.3441168637197265
8.698970004,9.063801,0.3648308077675786
7.518557371,7.2400208,-0.278536619046875
8.122053048,8.164295,0.042242148533203405
8.164309429,7.701371,-0.46293823606787043
7.462180905,9.857453,2.395272441252441
9.301029996,8.826843,-0.47418673428125047
5.966576245,5.325036,-0.6415401961108396
10.50445566,9.321582,-1.182873819484863
5.0,5.85303,0.8530302047729492
7.007888512,7.529026,0.5211375194941406
4.450996738,4.6542864,0.2032896465825198
9.0,8.893061,-0.10693931579589844
5.886056648,6.9111767,1.0251200335185544
4.180456064,4.9460096,0.7655535719252926
9.346787486,8.720226,-0.6265611981582033
5.27572413,5.489129,0.21340493646728476
6.527243551,6.8694706,0.3422270453134768
11.09691001,10.155445,-0.9414649111230471
7.317854924,7.6812105,0.3633555938833011
8.896196279,9.754405,0.8582087426674807
8.251811973,6.9001236,-1.3516883768085943
8.677780705,9.158151,0.4803699679125977
8.602059991,8.195019,-0.407041222689454
5.886056648,5.453515,-0.4325415952045901
8.585026652,7.8797235,-0.7053031031108397
6.55129368,7.4550533,0.9037596494677738
4.518557371,8.771509,4.252951799532227
6.361510743,9.849121,3.48761035075
7.655607726,7.8067865,0.15117881117040977
10.0501223,10.809086,0.7589635459472657
10.45593196,7.6007137,-2.8552182301416007
7.801342913,7.4778357,-0.3235072577875977
6.744727495,6.6461096,-0.0986179140063479
8.853871964,8.113949,-0.7399231419785153
3.906578315,6.5705175,2.6639392249780274
13.34969248,12.696849,-0.6528436106762694
9.612610174,10.101392,0.488781618297363
6.863279433,6.221118,-0.642161459672363
7.045757491,7.4912796,0.44552211105078143
5.832833538,4.952487,-0.8803465461176758
6.860120914,6.653324,-0.20679678680273472
5.974694135,7.3359404,1.3612462260229492
15.69897,13.035964,-2.663005987854003
7.15490196,8.092215,0.9373126243505858
8.534617149,7.891616,-0.6430012813852546
9.187086643,8.834697,-0.3523898732856452
7.924453039,6.667207,-1.257246274778809
9.236572006,9.276365,0.0397932741513678
11.0,7.1992674,-3.8007326126098633
8.146301788,7.5738487,-0.5724530636347662
10.06550155,10.769776,0.7042747942993159
6.543633967,6.7131014,0.1694674200239259
10.10127482,8.839688,-1.2615865189135747
6.663540266,7.080715,0.41717491344335933
7.853871964,7.6777554,-0.1761166081650387
4.404503778,6.6139574,2.2094536270903324
8.785156152,9.214839,0.4296828296284172
6.602059991,7.0506363,0.4485763005039063
7.974694135,8.073022,0.09832775373291014
6.602059991,7.5195875,0.917527525784668
4.096910013,5.1690764,1.0721664297185063
5.744727495,5.045883,-0.6988443162890627
8.585026652,5.3714724,-3.2135542932963865
5.684029655,5.0622797,-0.6217499537670896
6.233587153,4.68069,-1.5528973412934572
4.602059991,5.4978075,0.8957475117465821
9.769551079,8.82433,-0.9452207491049798
7.772113295,7.9099026,0.13778927763183635
8.853871964,9.3029785,0.44910655162500035
4.915423722,4.2372828,-0.6781409690092772
8.522878745,7.914979,-0.6078997639819335
7.801342913,7.836753,0.0354099785405273
4.679853714,4.463166,-0.21668747712255865
7.522878745,7.1501884,-0.372690298955078
4.079354999,6.4817963,2.402441265648437
5.823908741,7.462302,1.638393466946777
5.4710833,6.8513575,1.3802741600219726
8.537602002,8.744907,0.20730537715039077
9.283996656,8.909528,-0.37446887737451107
4.657577319,6.937847,2.2802698184511723
4.705533774,5.389553,0.6840192960683593
5.537602002,7.2996464,1.7620443755634767
6.46470588,5.3176565,-1.1470493629711918
8.537602002,6.946577,-1.5910249298564452
8.614393726,9.1834135,0.5690197795541998
6.230622674,5.525572,-0.705050850879883
5.045757491,5.12113,0.07537249862402362
6.528708289,5.9923906,-0.5363176563706054
6.721246399,4.287937,-2.4333092346933594
4.0,4.5230217,0.5230216979980469
8.68613278,8.424162,-0.26197086898925726
9.739928612,9.426651,-0.31327761102343743
7.230622674,9.834215,2.60359249018457
6.675717545,6.5025797,-0.17313785597412146
7.377785977,8.395178,1.0173918641865232
6.522878745,8.302151,1.7792719813183595
6.395773947,7.3976116,1.0018376710419918
9.251811973,7.4244585,-1.827353469276856
8.732828272,8.820937,0.08810888467724531
9.200659451,9.288145,0.08748561430761725
9.200659451,8.828428,-0.37223118256738275
6.022276395,5.0322647,-0.9900116855273433
9.200659451,8.798887,-0.40177219819238275
9.716698771,10.058881,0.3421820349692375
11.84466396,10.249619,-1.5950454297265626
2.958607315,4.671756,1.7131484757104491
9.698970004,6.9280014,-2.770968600191406
5.48148606,5.7223845,0.24089839281982428
9.259637311,8.8229475,-0.43668980886377007
5.677780705,5.1219234,-0.5558572583447265
11.43179828,10.46882,-0.962978661774903
7.677780705,5.7515936,-1.9261871152172851
5.0,9.156747,4.156746864318848
9.48148606,8.824507,-0.6569793003564453
7.777283529,7.91103,0.13374628667382815
5.995678626,6.4757833,0.48010472208349597
6.096910013,6.8742285,0.7773184644780278
4.698970004,6.271451,1.5724809923989254
3.698970004,4.5571094,0.8581393519265137
6.576754126,7.0138693,0.4371151595834961
6.744727495,7.528302,0.783574697687988
8.022276395,7.695755,-0.32652139011718795
7.053056729,6.2939587,-0.75909806505957
7.301029996,6.715415,-0.5856149950844722
7.431798276,9.477297,2.0454985532236325
7.397940009,7.9321947,0.534254700777832
7.070581074,7.5011635,0.43058240866601594
5.142667504,5.0341215,-0.10854599063330106
10.77469072,8.046415,-2.7282753910205084
10.79588002,9.597661,-1.1982190016284182
10.30103,10.1999035,-0.10112651184082111
8.886056648,8.859639,-0.02641748021435575
6.22184875,4.898673,-1.323175692443848
6.935542011,6.225024,-0.7105177876723632
5.698970004,6.2556553,0.5566852846962886
4.779891912,5.3470182,0.5671263298823241
8.028724151,8.215611,0.18688730682470656
7.148741651,7.243312,0.09457023101904305
5.193820026,4.854306,-0.33951380499169925
4.876148359,8.691261,3.815112932503906
4.075204004,5.5765333,1.5013293135659183
9.236572006,7.63083,-1.605742194903808
10.88605665,9.133199,-1.752857911901856
9.494850022,9.228402,-0.26644788424365196
4.787812396,5.3323946,0.5445822039145511
9.079354999,9.475905,0.39655041939599656
5.552841969,5.9003115,0.3474695010317381
7.619788758,7.4715214,-0.14826738043652377
9.823908741,8.783978,-1.039930278780762
8.045757491,8.262253,0.21649531661718768
5.974694135,6.3943777,0.4196835734350586
6.958607315,6.910269,-0.04833853143066413
9.0,8.803924,-0.1960763931274414
8.769551079,7.775174,-0.9943769380698235
5.343901798,7.4310713,2.0871694834331054
5.663540266,5.333782,-0.32975806995507817
8.123782159,7.5263224,-0.5974597941928703
8.431798276,8.28625,-0.14554816155908235
10.21467016,8.655888,-1.558782556240235
7.882728704,10.090125,2.20739637992334
8.522878745,7.945367,-0.5775118855639647
12.1426675,9.920935,-2.2217328228759765
14.50863831,13.885664,-0.6229743237939456
12.87942607,12.714629,-0.16479689672119058
7.406713933,6.870634,-0.5360798540205076
8.318758763,8.286761,-0.031997479125488226
6.070581074,7.4740324,1.4034513280385745
6.924453039,7.62337,0.6989171315932614
5.223298816,6.632128,1.4088289458408205
8.698970004,10.017647,1.3186767855507817
5.823908741,7.164254,1.3403454475375973
8.013228266,8.206001,0.19277301573828076
6.088842391,7.680646,1.5918035516879883
9.931814138,9.7504,-0.1814145484614258
9.041436117,8.957894,-0.08354179174365228
6.522878745,7.189328,0.6664494486645509
9.443697499,9.889022,0.44532437447412043
6.89279003,5.3778734,-1.5149166092846675
6.617982957,6.971895,0.3539122608955081
4.657577319,4.4358463,-0.22173099026464804
11.01144104,8.609503,-2.401938247641601
4.978810701,4.5134463,-0.46536436997582964
10.26921772,8.991377,-1.2778408431689456
4.818156412,7.153023,2.334866354113281
6.619788758,5.0009623,-1.6188265006147464
8.958607315,7.3384542,-1.620153068479004
8.259637311,8.263914,0.004276797276366651
5.823908741,6.375555,0.5516462974521481
8.397940009,8.32585,-0.07209047591894446
3.860120914,4.626237,0.766116001588379
4.638272164,5.9520035,1.3137313150039063
6.397940009,6.98884,0.590900094149414
5.279014256,7.4062223,2.1272080874448243
7.180456064,8.171228,0.9907723448134762
7.978810701,7.7532225,-0.22558823548486284
4.346787486,5.117283,0.7704953814316404
13.54363397,12.850413,-0.6932206475512697
8.0,7.1460133,-0.8539867401123047
5.522878745,7.1301737,1.607294938166504
6.522878745,5.8811646,-0.6417141942187499
5.344861565,6.100708,0.7558464428124996
5.744727495,4.8597555,-0.8849719789477541
8.058985756,7.383462,-0.6755238037905276
6.395773947,6.97202,0.5762462022309567
6.651695137,8.224777,1.5730820846796876
6.913640169,8.128443,1.2148025952822268
10.52287875,8.8452425,-1.6776362496948245
9.124938737,9.605377,0.4804384602656242
9.031517051,9.212203,0.1806859748178713
9.15490196,7.8874426,-1.2674593711938478
10.11407366,10.37592,0.2618466357153313
6.581698709,5.688427,-0.8932717375644534
7.860120914,7.6664,-0.19372095825048863
7.259637311,5.3039603,-1.9556769876662594
6.815308569,7.3609123,0.545603753998047
4.477555766,3.9721713,-0.5053844593898926
10.49894074,8.251098,-2.2478430608618165
9.468521083,8.710082,-0.758439028861817
6.354577731,5.752679,-0.6018988598452149
10.30103,7.8192854,-2.4817446072387703
8.22184875,8.078886,-0.1429627178955073
9.146301788,9.873973,0.7276711047612299
8.160521953,7.2547207,-0.905801265133789
7.866461092,7.8214865,-0.04497461891650367
4.679853714,5.4117947,0.7319409484755859
3.795880017,4.889016,1.0931361344282227
11.68193667,10.470646,-1.211290765458985
9.045757491,6.9869146,-2.05884285629541
6.458420756,6.535984,0.07756328330664086
6.251811973,6.967906,0.7160940252299808
9.619788758,7.2529774,-2.36681138678418
6.233587153,5.2018285,-1.0317586732331545
6.886056648,6.919258,0.03320146967578097
8.096910013,7.815716,-0.2811942232050786
9.102372909,8.869457,-0.23291566412695275
7.696803943,9.248898,1.5520936094902344
10.74714697,10.138901,-0.6082462131640618
8.602059991,7.9094877,-0.6925722666958016
8.657577319,8.221365,-0.43621234402441367
5.920818754,7.854763,1.9339442770058595
8.22184875,7.9388475,-0.28300120819091745
6.301029996,9.738708,3.437677546419434
5.425968732,4.650034,-0.7759347811943362
5.091514981,5.858411,0.7668958542661128
11.56863624,10.519198,-1.0494378223364258
5.994390555,6.32798,0.3335894865039064
7.966576245,8.003194,0.03661761028564481
7.0,7.527256,0.5272560119628906
7.721246399,8.076772,0.35552533714501955
6.585026652,8.850071,2.265044301369141
6.458420756,6.1948633,-0.2635574366030271
8.130181792,8.05252,-0.07766199372119154
5.853871964,5.428957,-0.42491497852636684
11.34582346,11.775363,0.42953950844482414
10.0,6.3904676,-3.609532356262207
6.37675071,7.395399,1.01864838362793
8.455931956,8.885829,0.4298970158627924
10.28399666,8.83096,-1.453036386257324
6.465973894,7.3977537,0.9317798215151365
6.853871964,9.135153,2.2812808527724613
8.744727495,8.178906,-0.5658210542651361
9.698970004,9.093127,-0.6058427533286128
13.64975198,12.957137,-0.6926148721508785
9.0,8.104671,-0.895329475402832
5.045757491,5.211666,0.16590861617773456
3.853871964,4.2921457,0.4382737650649413
9.71219827,8.8137,-0.898498547709961
4.899629455,4.7451334,-0.15449605503662145
10.26760624,8.490477,-1.777129631723632
5.958607315,7.844199,1.8855918656030273
6.602059991,7.712838,1.1107781819125977
4.37675071,5.617985,1.241234061728516
6.522878745,6.5917053,0.06882657726562513
11.27901426,10.133897,-1.1451174323022464
7.754487332,7.7310524,-0.02343493331835944
2.728158393,6.0103636,3.2822051857963865
4.913640169,5.688774,0.775133939886719
3.250109159,5.517908,2.2677989373134766
10.16115091,10.417731,0.2565803750952149
8.179142011,8.174444,-0.004697812391601275
5.674997145,5.0194764,-0.6555207312731932
10.04143612,9.339764,-0.7016724786425783
9.045757491,9.1602125,0.11445502578466815
9.568636236,9.181389,-0.38724738101953093
9.322393047,10.072736,0.750342739437988
7.11407366,7.384329,0.2702551821630861
4.832682665,5.311412,0.47872919260498037
8.086186148,8.335888,0.2497017609355474
9.714442691,9.793737,0.07929472049902309
5.698970004,7.6912003,1.9922302523476558
9.518557371,9.871018,0.3524610387290039
9.01188716,8.586967,-0.4249196917382818
9.832682665,8.45609,-1.376592691550293
5.747146969,5.2807927,-0.4663542558347169
6.508638306,6.863617,0.35497863735937507
6.769551079,6.197304,-0.5722473070273439
5.026872146,5.6131926,0.5863204122885746
4.453087357,3.8460064,-0.6070809635673831
10.18111459,8.112251,-2.0688633082617187
10.32148162,5.5458593,-4.775622283146973
5.397940009,6.630603,1.2326628276088867
7.455931956,7.1807384,-0.27519350690332
9.064492734,8.14982,-0.9146724062412108
10.45593196,10.1951,-0.26083212937255773
8.160521953,7.5361776,-0.6243443178071288
4.920818754,7.8074236,2.8866048376137696
6.160521953,4.6293745,-1.5311474489106445
5.031517051,4.89031,-0.14120724036157206
7.301029996,8.18914,0.8881103238242192
6.455931956,4.8002453,-1.65568667096582
9.690369833,8.690342,-1.0000278835371095
4.54515514,5.574565,1.0294097937768552
10.23062267,10.245953,0.01532993620117118
7.149966742,7.6907816,0.5408148513227538
9.379863945,8.959169,-0.4206945571826175
5.075720714,4.456028,-0.6196927293808594
3.744727495,4.8026695,1.0579420301464846
7.754487332,7.9293356,0.17484826217724603
9.732828272,9.037128,-0.6956998235136727
9.142667504,8.722087,-0.4205805975668948
5.187086643,4.1356273,-1.0514593732551267
6.096910013,8.108967,2.0120568143925786
7.095825632,5.545266,-1.5505594805717777
8.238824187,6.9035015,-1.3353226763798833
9.4867824,8.671912,-0.8148702067016593
10.13176713,9.457793,-0.6739738942211915
5.22184875,4.5634537,-0.6583950756835941
15.69897,13.055591,-2.6433793704223625
2.863279433,5.92997,3.066690354597656
9.866461092,9.420001,-0.44646006203173805
5.079354999,7.0489016,1.9695465589223629
8.998266287,8.675472,-0.3227940274785155
8.431798276,7.8988733,-0.5329249468374027
8.102372909,7.3960667,-0.7063062433505856
7.581698709,8.283222,0.7015234894863278
6.200659451,6.807989,0.6073296694833985
6.045757491,6.1652346,0.11947707473486346
9.279014256,10.26111,0.9820960497861329
9.327902142,8.845103,-0.48279887814501876
9.236572006,8.800123,-0.4364487912783197
12.0,6.8278313,-5.172168731689453
11.4436975,11.983961,0.5402636053466789
4.896196279,6.844448,1.9482518105996096
6.37675071,5.5479956,-0.8287551426782223
4.247951552,5.529603,1.2816514524555664
4.22184875,5.1534147,0.9315659762573238
6.337242168,7.7630577,1.425815540740234
9.443697499,9.23798,-0.20571761008398504
11.39794001,9.204044,-2.1938956679589836
5.200659451,4.2068357,-0.9938237042348632
9.744727495,7.7181444,-2.0265830781909173
5.716698771,5.7453938,0.02869498205175791
9.698970004,8.369626,-1.3293439587729488
8.739928612,9.803932,1.0640035779414063
4.387216143,5.194207,0.8069910484672853
5.0,5.5926304,0.5926303863525391
5.496209317,5.3675833,-0.12862604215869133
8.48148606,7.6498003,-0.8316857594018554
5.193820026,5.0683947,-0.125425365050293
6.879426069,5.593055,-1.2863712975766601
10.31425826,8.980779,-1.3334795658471688
6.13667714,7.7913017,1.6546245872949221
6.070581074,7.464654,1.3940728948110355
8.698970004,8.790109,0.09113867672509812
8.22184875,8.295901,0.07405254852294973
7.575118363,7.440385,-0.13473349819287073
5.468521083,6.227709,0.7591877335283206
7.752026734,7.464836,-0.28719061339453145
4.823908741,5.39081,0.5669012718173825
10.53610701,9.39045,-1.145657486074219
7.216811309,7.6186733,0.40186201558496126
5.447331784,7.8882847,2.440952899227539
4.397940009,4.723119,0.325178773043457
5.769551079,6.1542883,0.38473721293115215
6.22184875,5.510929,-0.7109196423339847
5.455931956,7.850978,2.3950459416440433
5.560667306,5.2360067,-0.32466056924462894
4.522878745,4.5497904,0.02691163738525404
9.657577319,9.109221,-0.548355860564941
6.88941029,5.734783,-1.154627117392578
5.500312917,4.7019367,-0.7983761951982418
9.096910013,7.9392557,-1.1576542985834966
3.698970004,4.19697,0.4979999819619141
4.575118363,4.6096354,0.034516990088379274
3.698970004,4.6517053,0.952735261045166
